experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
89 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature multiple people interacting or celebrating together, often with wine glasses raised in a toast. The `cat_1` images, on the other hand, either show a single person or a group where the interaction is not the central focus.\nRule: The presence of multiple people interacting or celebrating together.\nTest Image: A man and a woman are standing together, both holding wine glasses, and appear to be in a celebratory or social setting.\nConclusion: cat_2']
90 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals engaging in a handshake or a high-five, indicating a gesture of greeting, agreement, or farewell. The `cat_1` images show physical contact that is more intimate or affectionate, such as hugging, kissing, or a comforting arm around the shoulder.\nRule: The distinguishing rule is the type of physical contact: `cat_2` involves handshakes or high-fives, while `cat_1` involves more intimate or affectionate gestures.\nTest Image: The test image shows two individuals engaging in a handshake.\nConclusion: cat_2']
91 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict interactions that involve handshakes or high-fives, indicating a formal or friendly greeting. The `cat_1` images show physical closeness or affection like hugging, kissing, or leaning on each other, suggesting a more intimate or familial relationship.\nRule: The distinguishing rule is the type of interaction: `cat_2` involves handshakes or high-fives, while `cat_1` involves physical closeness or affection.\nTest Image: A man and a woman are kissing on the cheek, indicating physical closeness and affection.\nConclusion: cat_1']
92 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images show birds in flight interacting with humans, either being released or landing on outstretched hands. The `cat_1` images show birds either perched on hands, being fed, or in a setting where they are not in flight and interacting with humans.\nRule: Birds in flight interacting with humans.\nTest Image: A man releasing a bird into the air.\nConclusion: cat_2']
93 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images feature birds in flight being released or interacting with humans in a dynamic, open-air setting. The `cat_1` images show birds either perched on or being held by a human hand, or in a more static, enclosed environment.\nRule: Birds in flight or being released by humans in an open setting.\nTest Image: A bird perched on a human arm.\nConclusion: cat_1']
94 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all depict a person holding a knife in a threatening or aggressive manner, while the `cat_1` images show knives being used in non-threatening contexts such as cooking, crafting, or performance.\nRule: The presence of a knife being used in a threatening or aggressive manner.\nTest Image: A person holding a knife to another person's neck in a threatening manner.\nConclusion: cat_2"]
95 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a knife being held in a threatening or aggressive manner, often directed at another person or in a context suggesting danger or harm. The `cat_1` images show knives being used in non-threatening contexts, such as cooking, crafting, or in a neutral setting.\nRule: The presence of a knife being used in a threatening or aggressive manner.\nTest Image: A hand holding a knife near a glass and a lighter, with no indication of threat or aggression.\nConclusion: cat_1']
96 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals engaging in a handshake or a similar gesture of greeting or agreement, while the `cat_1` images show intimate or close physical contact such as kissing, hugging, or holding a child.\nRule: The images in `cat_2` involve a handshake or similar non-intimate physical interaction, whereas `cat_1` images involve intimate or close personal contact.\nTest Image: Two men are engaged in a handshake with one man appearing to be in a defensive or playful stance.\nConclusion: cat_2']
97 | expected:'cat_1' | got='cat_1' | full: [" Analysis: The `cat_2` images all depict individuals engaging in a handshake or a similar gesture of greeting or agreement, while the `cat_1` images show people in intimate or close physical contact, such as kissing or hugging.\nRule: The distinguishing rule is the presence of a handshake or similar greeting gesture.\nTest Image: A couple sitting on the grass, one person kissing the other's cheek.\nConclusion: cat_1"]
98 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a person interacting with a dog in a way that involves training or a command, such as giving a treat, holding a toy, or engaging in a physical activity. The `cat_1` images show interactions that are more casual or affectionate, like holding the dog, petting it, or playing with it in a non-training context.\nRule: The interaction involves training or a command.\nTest Image: A person pointing at a dog, which appears to be in a training or command context.\nConclusion: cat_2']
99 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict interactions where a person is actively training or engaging a dog in a structured activity, such as playing fetch, giving commands, or performing a trick. The `cat_1` images show more casual or affectionate interactions, like petting, holding, or playing without a structured activity.\nRule: The presence of a structured activity or training interaction between the person and the dog.\nTest Image: A person walking a dog on a leash in an outdoor setting.\nConclusion: cat_1']
100 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images show individuals in casual or outdoor settings, interacting with bananas in a natural, everyday manner. The `cat_1` images depict individuals in more staged, humorous, or professional settings with bananas, often with exaggerated or unusual poses.\nRule: Individuals in `cat_2` are in casual or outdoor settings with natural interaction with bananas, while `cat_1` involves staged, humorous, or professional settings with exaggerated interaction.\nTest Image: A hand holding a partially peeled banana in an outdoor setting.\nConclusion: cat_2']
101 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images show individuals in casual or outdoor settings, often interacting with a single banana in a natural or playful manner. The `cat_1` images depict individuals in more formal or staged settings, often with multiple bananas or in a manner that suggests a posed or humorous context.\nRule: Individuals in `cat_2` are in casual or outdoor settings with a single banana, while `cat_1` individuals are in formal or staged settings with multiple bananas or a posed context.\nTest Image: A woman in a casual yellow top holding a single banana in a neutral setting.\nConclusion: cat_2']
