experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all depict dogs being walked outdoors on leashes, while the cat_1 images show dogs being held, petted, or bathed, with no leashes or outdoor walking involved.\nRule: The presence of a dog being walked outdoors on a leash.\nTest Image: A dog sitting outdoors on a leash.\nConclusion: cat_2']
170 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict motorcycles in mid-air, performing stunts or jumps, while the `cat_1` images show motorcycles on the ground, either in motion or stationary, without any airborne action.\nRule: The motorcycle is airborne.\nTest Image: A person riding a motorcycle on the ground, not performing a jump or stunt.\nConclusion: cat_1']
171 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict motorcycles in mid-air, performing stunts or jumps. The `cat_1` images show motorcycles on the ground, either in motion or stationary, without any airborne action. The test image shows a motorcycle in mid-air with a person performing a stunt above it.\nRule: Motorcycles are airborne and performing stunts.\nTest Image: Motorcycle in mid-air with a person performing a stunt above it.\nConclusion: cat_2']
172 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images depict groups of people seated around tables in settings that appear to be formal or semi-formal gatherings, such as meetings, conferences, or social events. The `cat_1` images, on the other hand, show more casual dining settings, often with food and drinks on the table, and the atmosphere is less formal. The test image shows a group of people in a casual dining setting with food and drinks on the table, which aligns more closely with the `cat_1` images.\nRule: The distinguishing rule is the formality of the setting and the presence of food and drinks on the table.\nTest Image: A group of people in a casual dining setting with food and drinks on the table.\nConclusion: cat_1']
173 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict groups of people sitting around a table, engaging in social interactions such as dining or conversation. The `cat_1` images either show individuals alone at a table or groups in settings that do not emphasize social interaction around a table.\nRule: The presence of a group of people engaging in social interaction around a table.\nTest Image: A young girl sitting alone at a table eating.\nConclusion: cat_1']
174 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images show people interacting with dogs in a calm and affectionate manner, such as petting, cuddling, or holding them. The `cat_1` images depict more dynamic or less intimate interactions, like playing, training, or feeding the dogs.\nRule: The distinguishing rule is the nature of the interaction: affectionate and calm for `cat_2`, and dynamic or less intimate for `cat_1`.\nTest Image: A man is standing next to a car with two dogs inside, looking at the camera. The interaction is not affectionate or calm.\nConclusion: cat_1']
175 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a person interacting with a dog in a manner that suggests care, affection, or comfort, such as petting, holding, or sitting closely with the dog. The `cat_1` images show interactions that are more active, playful, or involve training, such as playing with a hose, running, or giving a paw.\nRule: The distinguishing rule is the nature of the interaction: `cat_2` involves affectionate or comforting interaction, while `cat_1` involves active, playful, or training-related interaction.\nTest Image: A person is placing a dog into a machine, which appears to be a grooming or washing machine.\nConclusion: cat_1']
176 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals riding motorcycles in a casual or leisurely manner, often in groups or with passengers, and in settings that suggest everyday use or recreational riding. The `cat_1` images, on the other hand, show motorcycles being used in competitive or extreme contexts, such as racing, stunts, or carrying heavy loads, which are not typical for casual riding.\nRule: The distinguishing rule is that `cat_2` images show motorcycles used for casual or recreational riding, while `cat_1` images show motorcycles used in competitive, extreme, or non-standard contexts.\nTest Image: The test image shows a man posing with a motorcycle in a casual manner, suggesting a recreational or leisurely context.\nConclusion: cat_2']
177 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals riding motorcycles in a casual or recreational context, such as on the street, in a group, or posing with the motorcycle. The `cat_1` images show motorcycles in a competitive or extreme sports context, such as racing, stunts, or carrying heavy loads. The test image shows a motorcycle racer in a competitive setting.\nRule: The distinguishing rule is whether the motorcycle is used in a casual or recreational context (cat_2) versus a competitive or extreme sports context (cat_1).\nTest Image: A motorcycle racer in a competitive setting.\nConclusion: cat_1']
178 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a knife being used for a functional, non-threatening purpose such as cutting food, wood, or cake. The `cat_1` images show knives in contexts that suggest potential danger, aggression, or a lack of clear functional use. The test image shows a knife being used to cut food, which aligns with the functional use seen in `cat_2` images.\nRule: The knife is used for a functional, non-threatening purpose.\nTest Image: A person cutting food with a knife and fork on a plate.\nConclusion: cat_2']
179 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals using knives for a specific, practical purpose such as cutting food, wood, or cake. The `cat_1` images show knives being held in a manner that suggests potential danger, aggression, or a lack of a clear practical use. The test image shows a person using a knife to cut meat, which aligns with the practical use seen in `cat_2` images.\nRule: The images in `cat_2` show knives being used for a clear, practical purpose, while `cat_1` images do not.\nTest Image: A person is using a knife to cut meat in a kitchen setting.\nConclusion: cat_2']
180 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all show a person holding a dog, while the `cat_1` images do not show a person holding a dog.\nRule: A person is holding a dog.\nTest Image: A person is holding a dog.\nConclusion: cat_2']
181 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature a person holding a dog or puppy, while the `cat_1` images do not show a person holding a dog.\nRule: A person is holding a dog.\nTest Image: A person is petting a puppy that is lying down.\nConclusion: cat_1']
182 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals holding wine glasses and smiling, suggesting a social or celebratory context. The `cat_1` images either lack people, show people not holding wine glasses, or depict scenarios unrelated to social drinking.\nRule: Individuals holding wine glasses and smiling in a social setting.\nTest Image: A man and a woman holding wine glasses and smiling.\nConclusion: cat_2']
