experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs on leashes in an outdoor setting, typically on a street or sidewalk. The dogs are generally standing or walking alongside the person. The `cat_1` images all depict people holding or closely interacting with dogs, often in a more intimate or caregiving manner (e.g., bathing, cuddling, examining).\nRule: The images are categorized based on whether the dog is being walked on a leash outdoors (cat_2) or is being held/closely interacted with (cat_1).\nTest Image: The test image shows a person walking a dog on a leash in an outdoor setting.\nConclusion: cat_2']'
192 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people skateboarding while wearing protective gear (helmets, knee pads, elbow pads). The images in cat_1 do not show people wearing protective gear while skateboarding.\nRule: The presence of protective gear (helmets, knee pads, elbow pads) while skateboarding.\nTest Image: The test image shows a person skateboarding while wearing a helmet and knee pads.\nConclusion: cat_2']'
193 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people skateboarding or riding a skateboard, and they are wearing protective gear like helmets and knee pads. The images in cat_1 do not show people wearing protective gear.\nRule: The presence of protective gear (helmets, knee pads, etc.) while skateboarding.\nTest Image: The image shows a person skateboarding but not wearing any protective gear.\nConclusion: cat_1']'
194 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature a person lying or sitting on a bed decorated with flower petals. The images in cat_1 do not have this feature.\nRule: The presence of flower petals on the bed.\nTest Image: The test image shows a child sitting on a bed decorated with flower petals.\nConclusion: cat_2']'
195 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 all feature a person lying on a bed with decorations (flowers, petals) on the bed. The images in cat_1 do not have this decoration.\nRule: The presence of decorations (flowers, petals) on the bed.\nTest Image: The test image shows two children lying on a bed, but there are no decorations on the bed.\nConclusion: cat_1']'
196 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict someone disassembling a laptop, with the internal components visible and a screwdriver being used. The `cat_1` images show people using laptops for various purposes (browsing, teaching, etc.) but not actively taking them apart.\nRule: The presence of a laptop being disassembled with internal components visible and a screwdriver being used.\nTest Image: The test image shows a person disassembling a laptop with a screwdriver, and the internal components are visible.\nConclusion: cat_2']'
197 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show a person disassembling a laptop, with the internal components visible. The images in cat_1 show people using laptops in various settings, but not actively disassembling them.\nRule: The presence of a person actively disassembling a laptop, exposing its internal components.\nTest Image: The test image shows a person in a crowded room, with many people using laptops. The person in the foreground is not disassembling a laptop.\nConclusion: cat_1']'
198 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict snowboarders performing tricks in the air, specifically jumps or aerial maneuvers. The images in cat_1 show snowboarders on the ground, either standing, holding their board, or near a rail, but not actively airborne performing a trick.\nRule: The images are categorized based on whether the snowboarder is airborne performing a trick (cat_2) or not (cat_1).\nTest Image: The test image shows a snowboarder in mid-air, performing a trick.\nConclusion: cat_2']'
199 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a snowboarder in mid-air performing a trick or jump. The images in cat_1 show snowboarders on the ground, either standing or near a rail, but not actively airborne performing a trick.\nRule: The images in cat_2 show a snowboarder in the air, while the images in cat_1 show a snowboarder on the ground.\nTest Image: The test image shows a snowboarder in mid-air performing a trick.\nConclusion: cat_2']'
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 35, 'cat_2': 92}, 'incorrect': {'cat_1': 65, 'cat_2': 8}}
 accuracy: 63.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict motorcycle racing, specifically showing multiple motorcycles and riders closely grouped together during a race. The images in cat_1 show motorcycles in various everyday scenarios, not racing.\nRule: Cat_2 images show multiple motorcycles racing closely together.\nTest Image: The test image shows a motorcycle racer leaning into a turn, with other racers visible in the background, closely grouped together.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict motorcycle racing, specifically with multiple bikes racing closely together, often leaning into turns. The images in cat_1 show motorcycles in various other contexts - parades, transport, or being loaded/unloaded - and do not depict racing.\nRule: The images in cat_2 show multiple motorcycles racing closely together.\nTest Image: The test image shows multiple motorcycles racing closely together, with riders leaning into a turn.\nConclusion: cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The images in cat_2 show a person performing a trick on a rail or ledge, with their body positioned *over* the rail/ledge. The images in cat_1 show people skateboarding, but not performing tricks *over* a rail/ledge. They are either on the ground, or performing tricks that don't involve a rail/ledge.\nRule: The presence of a person performing a trick *over* a rail or ledge.\nTest Image: The test image shows a person performing a trick over a rail.\nConclusion: cat_2"]'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show a person performing a trick on a skateboard on a rail. The images in cat_1 show people skateboarding, but not performing tricks on a rail.\nRule: The presence of a person performing a trick on a skateboard on a rail.\nTest Image: The test image shows a person performing a trick on a skateboard on a rail.\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show skateboarders performing tricks on ramps or rails, with a focus on the action of the trick itself and a blurred background suggesting motion. The images in cat_1 show skateboarders in more static poses, often with other people present, and a clearer background.\nRule: Cat_2 images feature a skateboarder actively performing a trick on a ramp or rail, while cat_1 images do not.\nTest Image: The test image shows a skateboarder performing a trick on a rail.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show skateboarders performing tricks on ramps or rails, often in a competition setting with a visible audience. The images in cat_1 show skateboarders in more casual settings, either standing or riding on flat ground, or with people around them not necessarily watching a performance.\nRule: The presence of a ramp or rail being used for a trick, and a visible audience.\nTest Image: The test image shows a skateboarder performing a trick on a rail, with a visible audience in the background.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict motorcycle racers in action on a racetrack, typically during a race or practice session. The focus is on the rider and the motorcycle in a dynamic racing context. The images in cat_1 show motorcycles in less conventional settings, often with people posing with them or in staged/unusual scenarios.\nRule: Cat_2 images show a motorcycle racer actively racing on a track, while cat_1 images do not.\nTest Image: The test image shows a motorcycle racer on a track, leaning into a turn during a race.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict motorcycle racing scenes, specifically focusing on the rider and the bike in motion during a race. The images in cat_1 show motorcycles in various settings, often with people around them, but not actively racing.\nRule: Cat_2 images show a motorcycle actively racing on a track, while cat_1 images do not.\nTest Image: The test image shows a person with an umbrella standing next to a motorcycle racer on a wet track. The racer is in motion.\nConclusion: cat_2']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show two or more people toasting with glasses. The images in cat_1 show a person drinking or holding a glass without toasting with another person.\nRule: The presence of two or more people toasting with glasses.\nTest Image: The test image shows two people toasting with glasses.\nConclusion: cat_2']'
