experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
20 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show motorcycles in a racing context, specifically on a track with other racers nearby. The cat_1 images show motorcycles being cleaned, in the air, or on a road with no other racers nearby.\nRule: The presence of multiple motorcycles racing on a track.\nTest Image: The test image shows a motorcycle racer on a track with other racers nearby.\nConclusion: cat_2']'
21 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show motorcycles in a racing context, specifically on a track with other racers. The cat_1 images show motorcycles being cleaned, in the air, or on a road with no other racers.\nRule: The presence of multiple motorcycles racing on a track.\nTest Image: The test image shows multiple motorcycles racing on a track.\nConclusion: cat_2']'
22 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict motorcycle racing with multiple bikes visible in the frame, often in close proximity, suggesting a race or time trial. The cat_1 images show motorcycles in various scenarios, but generally with only one bike prominently featured and not in a racing context. Some cat_1 images show bikes with luggage or being ridden casually.\nRule: The number of visible motorcycles in the image. Cat_2 images have multiple motorcycles, while cat_1 images have one or zero prominent motorcycles.\nTest Image: The test image shows multiple motorcycles racing closely together.\nConclusion: cat_2']'
23 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict motorcycle racers in a competitive racing environment, leaning into turns with focused expressions. The cat_1 images show motorcycles in less competitive scenarios - either with luggage, casually riding, or in a non-racing pose.\nRule: The presence of a racer in a competitive racing position (leaning into a turn, focused expression) defines cat_2.\nTest Image: The test image shows a motorcycle racer leaning into a turn with a focused expression.\nConclusion: cat_2']'
24 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The cat_2 images all show people using laptops while sitting. The cat_1 images show people holding laptops or with laptops in unusual positions (on a bed with an x-ray, on a person's lap while presenting, etc.).\nRule: The presence of a person sitting while using a laptop.\nTest Image: The test image shows a person sitting and using a laptop.\nConclusion: cat_2"]'
25 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show people using laptops while sitting or leaning forward, with the laptop screen facing the user. The cat_1 images show people holding laptops up, displaying the screen towards the viewer or with the laptop in an unusual position.\nRule: The laptop screen is facing the user.\nTest Image: The laptop screen in the test image is facing the user.\nConclusion: cat_2']'
26 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict motorcycle racers on racing tracks, leaning into turns, with visible trackside barriers and often other racers nearby. The cat_1 images show motorcycles in different contexts - sidecar racing, freestyle motocross, a chopper, and a scene with police nearby - and do not have the same focused racing environment.\nRule: The images in cat_2 show a motorcycle racer on a closed racing circuit, leaning into a turn.\nTest Image: The test image shows a motorcycle racer leaning into a turn on a track with barriers visible.\nConclusion: cat_2']'
27 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images depict motorcycle racers in action, leaning into turns on a racetrack. The cat_1 images show motorcycles in various settings, but not actively racing or leaning into a turn on a track.\nRule: The presence of a motorcycle actively racing and leaning into a turn on a racetrack.\nTest Image: The test image shows a person riding a motorcycle, leaning into a turn.\nConclusion: cat_2']'
28 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict motorcycle racing with multiple bikes closely racing together, often leaning into turns. The cat_1 images show motorcycles in various situations that are not part of a close race - a bike in floodwater, a bike jumping, a bike with a rainbow flag, and a lone rider.\nRule: The images in cat_2 show multiple motorcycles racing closely together.\nTest Image: The test image shows multiple motorcycles racing closely together.\nConclusion: cat_2']'
29 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all depict motorcycle racing, with multiple bikes visible in each image, often in close proximity during a race. The cat_1 images show motorcycles in different scenarios - some are in floodwater, one is a cruiser on a road, and others are individual bikes not in a racing context.\nRule: The presence of multiple motorcycles racing closely together.\nTest Image: The test image shows a single motorcycle rider performing a jump, with no other racers nearby.\nConclusion: cat_1']'
30 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a person performing a skateboarding trick on a ramp or ledge, and the person is wearing protective gear like a helmet or knee pads. The cat_1 images show people skateboarding in various settings, but they are not wearing protective gear or performing tricks on ramps/ledges.\nRule: The presence of protective gear (helmet, knee pads) while performing a trick on a ramp or ledge.\nTest Image: The test image shows a person performing a skateboarding trick on a ramp and wearing a helmet and knee pads.\nConclusion: cat_2']'
31 | expected:'cat_1' | got='cat_1 | full: ["Analysis: The cat_2 images all feature a person performing a skateboarding trick on a ramp or rail, with the person actively in motion during the trick. The cat_1 images show people skateboarding in more casual settings or performing actions that aren't actively part of a trick (e.g., sitting, reading, walking).\nRule: The images in cat_2 show a person actively performing a skateboarding trick on a ramp or rail.\nTest Image: The test image shows a group of people, some of whom are skateboarding, but none are actively performing a trick on a ramp or rail.\nConclusion: cat_1"]'
32 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict professional motorcycle racers on racing bikes, typically in a racing environment with visible track features and safety barriers. The cat_1 images show everyday motorcycles used for transportation, often with passengers, in regular street settings.\nRule: The presence of a full racing suit and a racing motorcycle on a racetrack defines cat_2.\nTest Image: The test image shows a group of motorcycle racers on a racetrack.\nConclusion: cat_2']'
33 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature a single rider on a racing motorcycle, typically in a racing environment with visible track elements and speed blur. The cat_1 images show motorcycles with multiple riders or in everyday street scenarios, often with passengers or lacking the racing context.\nRule: The presence of a single rider on a racing motorcycle in a racing environment.\nTest Image: The test image shows a single rider on a racing motorcycle, appearing to be in a racing environment with a blurred background suggesting speed.\nConclusion: cat_2']'
34 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people toasting with glasses, looking at each other and smiling. The cat_1 images show people drinking from glasses, not necessarily toasting or looking at each other.\nRule: The images in cat_2 show people toasting with glasses while looking at each other.\nTest Image: The test image shows people toasting with glasses and looking at each other.\nConclusion: cat_2']'
35 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people toasting with wine glasses, with the glasses clearly visible and in focus, and people are smiling and looking at each other. The cat_1 images show people drinking from wine glasses, with the glasses often tilted and people not necessarily looking at each other or smiling.\nRule: The presence of a toast - people raising glasses towards each other, smiling and making eye contact.\nTest Image: The test image shows a person holding a wine glass, and other people raising their glasses towards it, smiling and making eye contact.\nConclusion: cat_2']'
