experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs. The `cat_1` images show various other scenarios involving dogs, but without people walking them.\nRule: Images showing people walking dogs.\nTest Image: The test image shows people walking dogs.\nConclusion: cat_2']'
44 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people inside trains or stations, specifically focused on the train windows and the people looking out of them. The `cat_1` images show people in various other settings, not related to trains or stations.\n\nRule: Images showing people looking out of train windows.\n\nTest Image: The test image shows people inside a train.\n\nConclusion: cat_2']'
45 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people inside a train or subway car, specifically focusing on the control panel or window view of the train. The `cat_1` images show people in various other settings, such as stations or streets.\nRule: Images showing people inside a train or subway car, with a focus on the control panel or window view.\nTest Image: The test image shows a train interior with people visible through the window.\nConclusion: cat_2']'
46 | expected:'cat_2' | got='cat_1 | full: ["Analysis: The `cat_2` images all depict people using laptops in collaborative or group settings, often with multiple people interacting with the device. The `cat_1` images show individuals using laptops in isolation or in a way that doesn't suggest collaboration.\n\nRule: Images showing multiple people using a laptop together.\n\nTest Image: The test image shows a single person using a laptop.\n\nConclusion: cat_1"]'
47 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people using laptops in various settings, often in groups or with a focus on collaborative work or learning. The `cat_1` images show people using laptops in isolation, often in casual or relaxed settings, and sometimes with a focus on individual activities.\n\nRule: Images featuring multiple people using laptops together, suggesting collaboration or learning.\n\nTest Image: The test image shows a person using a laptop. It does not depict multiple people or a collaborative setting.\n\nConclusion: cat_1']'
48 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people skateboarding in skateparks or on skateboards. The images feature a blue or blue-toned background, indicating a skatepark environment.\nRule: Images depicting skateboarding in a skatepark with a blue background.\nTest Image: The test image shows a person skateboarding on a blue ramp in a skatepark.\nConclusion: cat_2']'
49 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people skateboarding in skate parks or on skateboards. The `cat_1` images show various activities, including walking, standing, and other non-skateboarding related actions.\nRule: Images featuring people skateboarding in skate parks or on skateboards.\nTest Image: The test image shows a person standing on a skateboard.\nConclusion: cat_2']'
50 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people skateboarding. The cat_1 images show various other activities.\nRule: All images show people skateboarding.\nTest Image: The test image shows a person skateboarding.\nConclusion: cat_2']'
51 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people skateboarding. The `cat_1` images show various other activities, such as walking, standing, and other sports.\nRule: All images show people skateboarding.\nTest Image: The test image shows a person skateboarding.\nConclusion: cat_2']'
52 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops in various settings – studying, working, or collaborating. The `cat_1` images primarily show laptops being used by individuals in isolation, often with a focus on the laptop itself or close-up details of its components.\n\nRule: Images featuring multiple people actively using laptops in collaborative or learning environments are categorized as `cat_2`.\n\nTest Image: The test image shows a group of people (likely students) sitting at a table and using laptops.\n\nConclusion: cat_2']'
53 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images consistently depict people working on laptops, often in collaborative or study-related settings. They show individuals engaged in tasks like coding, studying, or working together. The `cat_1` images, on the other hand, primarily feature laptops being used in isolation, often by individuals alone, and sometimes in contexts unrelated to work or study (e.g., a baby using a laptop).\n\nRule: Images showing multiple people working together on laptops.\n\nTest Image: The test image shows two people working on a laptop together.\n\nConclusion: cat_2']'
54 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops, often in collaborative or focused settings. The `cat_1` images show people in various activities, but none prominently feature laptop use.\n\nRule: Images featuring people actively using laptops, often in groups or focused work environments.\n\nTest Image: The test image shows a person using a laptop.\n\nConclusion: cat_2']'
55 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops, often in collaborative or focused settings. The `cat_1` images show various activities unrelated to laptop use, such as casual gatherings, outdoor scenes, and close-ups of hands.\n\nRule: Images featuring people actively using laptops, often in groups or focused work environments.\n\nTest Image: The test image shows a group of people sitting around a laptop, suggesting collaborative work or discussion.\n\nConclusion: cat_2']'
56 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people waiting at or boarding a train. The `cat_1` images show various other scenes, including people in different settings and activities. The common element in the `cat_2` images is the presence of trains and people associated with train stations or trains.\nRule: Images showing people waiting at or boarding a train.\nTest Image: The test image shows people waiting at a train station.\nConclusion: cat_2']'
57 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict train carriages with people inside, specifically focusing on the control panels and the people operating them. The `cat_1` images show people waiting at train stations, carrying luggage, or simply standing around. The common element in the `cat_2` images is the presence of a train control panel and someone operating it.\n\nRule: Images showing people operating or interacting with the control panel of a train carriage.\n\nTest Image: The test image shows a train carriage with a control panel and a person sitting in front of it.\n\nConclusion: cat_2']'
58 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops in collaborative or professional settings – working together, attending meetings, or engaged in business-related activities. The `cat_1` images show people using laptops in more casual or unusual contexts, such as on a toilet, on a couch, or in a child-like manner.\n\nRule: Images depicting people using laptops in collaborative or professional settings.\n\nTest Image: The test image shows a person working on a laptop in an office setting.\n\nConclusion: cat_2']'
59 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people using laptops in collaborative or work-related settings – working together, attending meetings, or focused on computer work. The `cat_1` images show people using laptops in various unconventional or unusual situations, such as on a toilet, on a couch, or in a playful manner with children.\n\nRule: Images showing people using laptops in professional or collaborative work environments.\n\nTest Image: The test image shows two people working together on a laptop.\n\nConclusion: cat_2']'
