experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking a dog.\nConclusion: cat_2']'
198 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people snowboarding or skiing in a dynamic, action-oriented pose, often mid-air or performing tricks. They feature a snowy environment and a focus on the activity itself. The `cat_1` images show people standing with snowboards, often in a more posed or stationary manner, and the backgrounds are less focused on the action.\n\nRule: Images depicting people actively snowboarding or skiing in motion.\n\nTest Image: The test image shows a person snowboarding in mid-air, performing a trick.\n\nConclusion: cat_2']'
199 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All cat_2 images show people snowboarding or skiing in mid-air, performing tricks or jumps. The cat_1 images show people standing or walking with snowboards, often in a stationary position.\n\nRule: Images depicting people performing aerial maneuvers (jumps, tricks) on snowboards or skis.\n\nTest Image: The test image shows a person snowboarding in mid-air, performing a jump.\n\nConclusion: cat_2']'
---------------------------------------
Summary for Split 'test_seen_obj_seen_act':
 results: {'correct': {'cat_1': 6, 'cat_2': 98}, 'incorrect': {'cat_1': 94, 'cat_2': 2}}
 accuracy: 52.00%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show motorcycles or motorbikes in motion, often in racing or competition settings. They feature riders wearing helmets and protective gear, and the focus is on the vehicles and the action of riding.\n\nRule: Images depicting motorcycles or motorbikes in motion, with riders wearing helmets, are categorized as `cat_2`.\n\nTest Image: The test image shows a motorcycle on a track. The rider is wearing a helmet and the motorcycle is in motion.\n\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show motorcycles or motorbikes in racing or competition settings. They feature riders wearing helmets and racing suits, and the bikes are often part of a race or event. The `cat_1` images show various types of motorcycles in everyday scenarios – commuting, leisure riding, or being transported.\n\nRule: Images depicting motorcycles in racing or competitive events.\n\nTest Image: The test image shows a motorcycle racer in a racing suit, wearing a helmet, and participating in a race.\n\nConclusion: cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people skateboarding or performing skateboarding tricks. All cat_1 images show people doing other activities, such as walking, standing, or other sports.\nRule: Images depicting skateboarding or skateboarding tricks.\nTest Image: The test image shows a person skateboarding.\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All cat_2 images show people skateboarding or performing skateboarding tricks. All cat_1 images show people doing other activities, such as walking, standing, or other sports.\nRule: Images depicting skateboarding or skateboarding tricks.\nTest Image: The test image shows a person skateboarding.\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people skateboarding or performing skateboarding tricks. The `cat_1` images show various other activities, such as walking, sitting, or other general scenes.\nRule: Images depicting skateboarding or skateboarding tricks.\nTest Image: The test image shows a person skateboarding on a ramp.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people skateboarding or performing skateboarding tricks. The `cat_1` images show various activities, including people sitting, walking, and other non-skateboarding related actions.\nRule: Images depicting skateboarding or skateboarding tricks.\nTest Image: The test image shows a person skateboarding on a ramp.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles and motorcycle racing events. The `cat_1` images show various other subjects, including people, cars, and landscapes. The common element in the `cat_2` images is the presence of motorcycles and racing scenes.\nRule: Images featuring motorcycles and motorcycle racing events.\nTest Image: The test image shows a motorcycle race.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles and motorcycle racing. The `cat_1` images show various other objects and activities.\nRule: The images are categorized based on whether they feature motorcycles or motorcycle racing.\nTest Image: The test image shows a motorcycle race with multiple riders.\nConclusion: cat_2']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people raising glasses of red wine in a celebratory or social setting. The focus is on the glasses of wine and the people toasting.\nRule: Images featuring people raising glasses of red wine in a social setting.\nTest Image: The test image shows people raising glasses of red wine.\nConclusion: cat_2']'
9 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people holding wine glasses and toasting. The `cat_1` images show people in various social settings, but without the prominent element of wine glasses and toasting.\nRule: Images featuring people holding wine glasses and toasting.\nTest Image: The test image shows people holding wine glasses and toasting.\nConclusion: cat_2']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people holding wine glasses and toasting, suggesting a social gathering or celebration involving wine. The `cat_1` images show various scenes without a consistent focus on wine or toasting.\nRule: Images featuring people holding wine glasses and toasting.\nTest Image: The test image shows two people holding wine glasses and toasting.\nConclusion: cat_2']'
11 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people raising glasses of wine in celebration or social gatherings. The `cat_1` images show various scenarios without this specific element of celebratory drinking.\n\nRule: Images featuring people raising glasses of wine in a celebratory or social context.\n\nTest Image: The test image shows two men raising glasses of wine.\n\nConclusion: cat_2']'
12 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show motorcycles in motion, specifically racing or off-road events. The `cat_1` images show motorcycles in various stationary or less dynamic settings, such as parades or street scenes.\n\nRule: Images depicting motorcycles in active racing or off-road events.\n\nTest Image: The test image shows a group of motorcycles racing on a track.\n\nConclusion: cat_2']'
13 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorbikes in racing or competition settings – motocross, rallies, or motorcycle events. The `cat_1` images show motorcycles in various other contexts, such as everyday riding, street scenes, or casual gatherings.\n\nRule: Images featuring motorcycles primarily in racing or competitive events.\n\nTest Image: The test image shows motorcycles in a racing event, with multiple riders and a track.\n\nConclusion: cat_2']'
14 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people skateboarding or performing tricks on skateboards. The `cat_1` images show people doing various activities, but none involve skateboarding.\nRule: Images showing people skateboarding or performing tricks on skateboards.\nTest Image: The test image shows a person skateboarding on a ramp.\nConclusion: cat_2']'
