experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['1. Rule: All cat_2 images show dogs being walked on leashes by people, while cat_1 images show dogs being held or petted by people.\n2. Test Image: A corgi is sitting on a sidewalk, looking at the camera, with no leash or person in sight.\n3. Conclusion: cat_1']
24 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people using laptops in a casual or home setting, while cat_1 images show people using laptops in more formal or public settings. \nRule: The rule is that cat_2 images show people using laptops in a casual or home setting, while cat_1 images show people using laptops in more formal or public settings. \nTest Image: A girl is using a laptop in a classroom setting with other students and a teacher present. \nConclusion: cat_1']
25 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people using laptops in a casual or home setting, while cat_1 images show people using laptops in more formal or public settings. \nRule: The distinguishing rule is the setting in which the person is using the laptop. \nTest Image: A person is typing on a laptop on a desk in a well-lit room. \nConclusion: cat_2']
26 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, with riders actively participating in a race or event. The riders are wearing racing gear, and the motorcycles are in motion, indicating a competitive scenario. The cat_1 images show motorcycles in various settings, including a police stop, a casual ride, and a stunt, but none of them depict a competitive racing environment.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a competitive racing context, while cat_1 images do not.\n\nTest Image: The test image shows two motorcycles racing on a track, with riders in full racing gear, indicating a competitive racing environment.\n\nConclusion: cat_2']
27 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images show motorcycles in racing or competitive settings, often with riders wearing racing suits and helmets, and the motorcycles are in motion. The cat_1 images show motorcycles in more casual or everyday use, with riders in casual clothing and the motorcycles not in motion. The test image shows a person riding a motorcycle on a road, wearing casual clothing, and the motorcycle is not in motion.\n\nRule: The distinguishing rule is the setting and context of the motorcycle and rider, with cat_2 images showing racing or competitive settings and cat_1 images showing casual or everyday use.\n\nTest Image: A person is riding a motorcycle on a road, wearing casual clothing, and the motorcycle is not in motion.\n\nConclusion: cat_1']
28 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, with riders in racing gear and often in motion. Cat_1 images show motorcycles in a more casual or non-competitive setting, such as a parade or a rider in casual clothing.\n\nRule: The distinguishing rule is the presence of racing gear and competitive context in the cat_2 images.\n\nTest Image: A motorcycle racer in a racing suit is riding on a track, indicating a competitive context.\n\nConclusion: cat_2']
29 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a racing or stunt context with multiple riders or a single rider performing a jump or stunt. Cat_1 images show motorcycles in a more casual or non-racing context, such as a parade or a rider sitting on a motorcycle.\n\nRule: motorcycles in a racing or stunt context\n\nTest Image: A single rider is performing a jump on a motorcycle in a snowy environment\n\nConclusion: cat_2']
30 | expected:'cat_2' | got='cat_2' | full: ['1\nAnalysis: All cat_2 images show a person actively skateboarding, either performing a trick or riding on a ramp, while cat_1 images show a person not actively skateboarding, such as holding a skateboard, sitting, or walking.\nRule: The image must show a person actively skateboarding.\nTest Image: A person is actively skateboarding, performing a trick on a ramp.\nConclusion: cat_2']
31 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person actively skateboarding, either performing tricks or riding on a ramp, while cat_1 images show a person not actively skateboarding, either holding a skateboard or sitting on the ground. \nRule: Active skateboarding vs. not actively skateboarding\nTest Image: A group of people are sitting on the ground, some with skateboards, but no one is actively skateboarding.\nConclusion: cat_1']
32 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in racing or competitive settings, with riders in racing gear and motorcycles designed for speed and performance. Cat_1 images show motorcycles in everyday use, with riders in casual clothing and motorcycles designed for practicality and comfort. The test image shows a group of motorcycles in a racing setting with riders in racing gear, indicating a competitive environment.\n\nRule: The distinguishing rule is the presence of motorcycles in a racing or competitive setting with riders in racing gear.\n\nTest Image: A group of motorcycles in a racing setting with riders in racing gear.\n\nConclusion: cat_2']
33 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show professional racing motorcycles with riders in racing gear, while cat_1 images show motorcycles in casual or non-racing settings with riders in casual attire. The cat_2 images are taken on racetracks or during racing events, while cat_1 images are taken on roads or in casual settings. The test image shows a professional racing motorcycle with a rider in racing gear on a racetrack.\n\nRule: Professional racing motorcycles with riders in racing gear on racetracks or during racing events.\n\nTest Image: A professional racing motorcycle with a rider in racing gear on a racetrack.\n\nConclusion: cat_2']
34 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people toasting with drinks, while cat_1 images show people holding drinks but not toasting. The test image shows people toasting with drinks.\nRule: People toasting with drinks\nTest Image: People toasting with drinks\nConclusion: cat_2']
35 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple people toasting with wine glasses, while cat_1 images show a single person drinking wine. The test image shows a single person drinking wine.\nRule: Multiple people toasting with wine glasses\nTest Image: A woman is drinking wine from a glass.\nConclusion: cat_1']
36 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person performing a skateboarding trick or maneuver, while cat_1 images show a person holding a skateboard or standing with a skateboard. The cat_2 images are dynamic and action-oriented, while the cat_1 images are more static and focused on the skateboard itself.\n\nRule: The distinguishing rule is that cat_2 images show a person performing a skateboarding trick or maneuver, while cat_1 images show a person holding a skateboard or standing with a skateboard.\n\nTest Image: A person is performing a skateboarding trick on a ramp, with their body in motion and the skateboard in mid-air.\n\nConclusion: cat_2']
37 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person actively skateboarding, performing tricks, or in motion, while cat_1 images show a person holding a skateboard or standing still. The test image shows a person sitting on a skateboard, which is not in motion or performing a trick.\n\nRule: The distinguishing rule is that cat_2 images show a person actively skateboarding, performing tricks, or in motion, while cat_1 images show a person holding a skateboard or standing still.\n\nTest Image: A person is sitting on a skateboard, not actively skateboarding, performing a trick, or in motion.\n\nConclusion: cat_1']
38 | expected:'cat_2' | got='cat_2' | full: ['1\nAnalysis: All cat_2 images show a person performing a skateboarding trick on a rail or ledge, while cat_1 images show a person skateboarding on a flat surface or in a different context.\nRule: The distinguishing rule is that cat_2 images show a person performing a skateboarding trick on a rail or ledge.\nTest Image: A person is performing a skateboarding trick on a rail in a skate park.\nConclusion: cat_2']
