experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
25 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using laptops in casual or relaxed settings, such as on a bed, couch, or in a casual indoor environment. The images in cat_1 show people using laptops in more formal or professional settings, such as at a conference, presentation, or office.\n\nRule: The distinguishing rule is the setting in which the laptop is being used. Cat_2 images depict casual or relaxed environments, while cat_1 images depict formal or professional environments.\n\nTest Image: The test image shows a person typing on a laptop in a casual setting, likely on a desk or table with a relaxed posture.\n\nConclusion: cat_2']
26 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcyclists in a racing or competitive setting, often leaning into turns or performing stunts. The images in cat_1 depict motorcyclists in more casual or non-competitive settings, such as riding on a road or in a relaxed manner.\n\nRule: The distinguishing rule is whether the motorcyclist is in a competitive or racing context (cat_2) versus a casual or non-competitive context (cat_1).\n\nTest Image: The test image shows motorcyclists racing on a dirt track, leaning into a turn.\n\nConclusion: cat_2']
27 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 depict motorcycle racing or motocross events, where riders are in full racing gear and actively engaged in competitive riding. The images in cat_1 show more casual or non-competitive motorcycle riding, including a police and firefighter scene and a person riding a chopper-style motorcycle.\n\nRule: The distinguishing rule is whether the image depicts a competitive racing or motocross event (cat_2) or a non-competitive, casual motorcycle scene (cat_1).\n\nTest Image: The test image shows a person riding a motorcycle, with a focus on casual riding rather than a competitive event.\n\nConclusion: cat_1']
28 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or performing stunts, with riders wearing full gear. The images in cat_1 depict motorcycles either stationary or in a parade-like setting, with riders not necessarily in full gear.\n\nRule: The distinguishing rule is whether the motorcycles are in motion in a racing or stunt context (cat_2) or stationary or in a parade-like setting (cat_1).\n\nTest Image: The test image shows two motorcyclists in full gear racing on a track.\n\nConclusion: cat_2']
29 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or performing stunts. The images in cat_1 show motorcycles stationary or in a parade-like setting.\n\nRule: The distinguishing rule is whether the motorcycles are in motion (cat_2) or stationary (cat_1).\n\nTest Image: The test image shows a motorcyclist performing a jump in the air, indicating motion.\n\nConclusion: cat_2']
30 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people actively skateboarding, performing tricks, or riding. The images in cat_1 do not show active skateboarding; they include scenes with people sitting, standing, or holding skateboards without performing tricks.\n\nRule: The distinguishing rule is whether the person is actively skateboarding or performing a trick.\n\nTest Image: The test image shows a person performing a skateboarding trick at a skate park.\n\nConclusion: cat_2']
31 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people actively skateboarding or performing tricks on skateboards. The images in cat_1 do not show active skateboarding; they include people sitting, standing, or holding skateboards without performing tricks.\n\nRule: The distinguishing rule is whether the individuals are actively skateboarding or performing tricks.\n\nTest Image: The test image shows a group of people sitting and talking, with skateboards nearby but not actively being used for tricks.\n\nConclusion: cat_1']
32 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or being ridden on a track or road. The images in cat_1 depict motorcycles that are stationary or in a non-racing context, such as parked or used for leisurely rides.\n\nRule: The distinguishing rule is whether the motorcycle is in motion, particularly in a racing or competitive context.\n\nTest Image: The test image shows a group of motorcyclists racing on a dirt track.\n\nConclusion: cat_2']
33 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either racing or being ridden on a track or road. The images in cat_1 depict motorcycles that are stationary or in a non-racing context, such as parked or used for leisurely rides.\n\nRule: The distinguishing rule is whether the motorcycle is in motion, particularly in a racing or competitive context, or stationary/leisurely.\n\nTest Image: The test image shows a motorcycle in motion on a track, with a rider in racing gear.\n\nConclusion: cat_2']
34 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show groups of people raising their glasses in a toast, while the images in cat_1 show individuals drinking or holding a glass without a group toast.\n\nRule: The distinguishing rule is whether the image depicts a group of people toasting together (cat_2) or an individual drinking or holding a glass (cat_1).\n\nTest Image: The test image shows a group of people raising their glasses in a toast.\n\nConclusion: cat_2']
35 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding wine glasses and toasting or drinking wine. The images in cat_1 show people in various settings, but they are not focused on toasting or drinking wine.\n\nRule: The distinguishing rule is that cat_2 images feature people holding wine glasses and toasting or drinking wine, while cat_1 images do not focus on this activity.\n\nTest Image: The test image shows a person holding a wine glass with a drink, likely at a social event.\n\nConclusion: cat_2']
36 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show skateboarders performing tricks or riding in skate parks or similar environments. The images in cat_1 show individuals holding skateboards or standing with them, not actively skateboarding.\n\nRule: The distinguishing rule is whether the person is actively skateboarding or performing a trick (cat_2) versus holding or standing with a skateboard without actively skateboarding (cat_1).\n\nTest Image: The test image shows a person performing a skateboarding trick in a skate park.\n\nConclusion: cat_2']
37 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show individuals performing skateboarding tricks or actions, while the images in cat_1 show individuals either holding a skateboard or not actively skateboarding.\nRule: The distinguishing rule is whether the person is actively skateboarding or performing a trick.\nTest Image: The test image shows a person sitting on the ground with a skateboard.\nConclusion: cat_1']
38 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show skateboarders performing tricks on rails or ledges, while the images in cat_1 show skateboarders performing tricks on ramps or in mid-air without rails or ledges.\n\nRule: The distinguishing rule is whether the skateboarder is performing a trick on a rail or ledge (cat_2) or on a ramp or in mid-air without a rail or ledge (cat_1).\n\nTest Image: The test image shows a skateboarder performing a trick on a ledge.\n\nConclusion: cat_2']
39 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people performing skateboarding tricks, while the images in cat_1 show people either not performing tricks or in different contexts unrelated to skateboarding tricks.\n\nRule: The distinguishing rule is whether the image shows a person performing a skateboarding trick.\n\nTest Image: The test image shows a person sitting on the ground with a skateboard, not performing a trick.\n\nConclusion: cat_1']
40 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people using laptops in various settings, while the images in cat_1 show people using laptops in a more relaxed or casual environment, often with additional elements like pets or children.\n\nRule: The distinguishing rule is the setting and context in which the laptop is being used. Cat_2 images depict more formal or focused use of laptops, while cat_1 images depict casual or family-oriented use.\n\nTest Image: The test image shows a person using a laptop with two children, suggesting a casual or family-oriented setting.\n\nConclusion: cat_1']
