experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The `cat_2` images show multiple dogs being walked on leashes by people in urban settings. The `cat_1` images show individual dogs interacting with people in various settings, including indoors and outdoors.\n\nRule: `cat_2` images depict multiple dogs on leashes being walked by people in urban environments.\n\nTest Image: A single dog sitting on a sidewalk wearing a red collar.\n\nConclusion: cat_1\n']'
33 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show professional motorcycle racers on the track, wearing full racing gear and riding high-performance racing motorcycles. The cat_1 images show motorcycles in various non-racing contexts, including casual riding, carrying passengers, and being ridden by people in everyday clothing.\n\nRule: The distinguishing rule is that cat_2 images depict professional motorcycle racing on the track with racers wearing full gear, while cat_1 images show motorcycles in non-racing contexts.\n\nTest Image: The test image shows a professional motorcycle racer on the track wearing full racing gear.\n\nConclusion: cat_2\n']'
34 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people holding wine glasses and toasting, while the cat_1 images show individuals holding different types of glasses or cups.\nRule: Cat_2 images depict groups of people holding wine glasses and toasting.\nTest Image: The test image shows a couple holding wine glasses and toasting.\nConclusion: cat_2\n']'
35 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people holding wine glasses and celebrating, while the cat_1 images show individuals holding different types of glasses or cups.\nRule: Cat_2 images depict groups of people holding wine glasses in a celebratory manner.\nTest Image: A woman holding a wine glass at a social event.\nConclusion: cat_2\n']'
36 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show skateboarders performing tricks in skate parks or on ramps, while the cat_1 images show skateboarders in urban environments or without any specific skate park structures.\n\nRule: The presence of skate park structures or ramps.\n\nTest Image: A skateboarder performing a trick on a ramp.\n\nConclusion: cat_2\n']'
37 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images show skateboarders performing tricks in skate parks or on ramps, while the `cat_1` images show skateboarders in different environments, such as streets or indoor settings, without performing tricks on ramps.\n\nRule: The images belong to `cat_2` if they show skateboarders performing tricks on ramps or in skate parks.\n\nTest Image: The image shows a person skateboarding on a street without performing tricks on a ramp.\n\nConclusion: cat_1']'
38 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people performing skateboard tricks in a skate park, while the cat_1 images show people walking with their skateboards or in different environments.\nRule: People performing skateboard tricks in a skate park.\nTest Image: A person doing a skateboard trick in a skate park.\nConclusion: cat_2\n']'
39 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people performing skateboard tricks, while the cat_1 images show people either walking with a skateboard or in a different context with a skateboard.\n\nRule: The distinguishing rule is whether the person is actively performing a skateboard trick.\n\nTest Image: A person sitting on a bench with a skateboard.\n\nConclusion: cat_1\n']'
40 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people using laptops in various casual settings, such as on a couch, in a living room, or with children. The cat_1 images show people either using laptops in more formal settings or focusing on the laptop screen and keyboard.\n\nRule: Cat_2 images depict people using laptops in casual, relaxed environments, often with other people or in informal settings. Cat_1 images show people using laptops in more formal or focused settings.\n\nTest Image: The test image shows a man sitting on a couch using a laptop while holding a child.\n\nConclusion: cat_2\n']'
41 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people using laptops in various settings, including a child, a woman, and a man. The cat_1 images show laptop parts, a person using a laptop on a bed, and a person using a laptop in a casual setting.\n\nRule: Cat_2 images show people using laptops in different environments, while cat_1 images show laptop parts or casual usage settings.\n\nTest Image: The test image shows a man sitting on the floor using a laptop.\n\nConclusion: cat_1\n']'
42 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people actively skateboarding, performing tricks, and riding in skate parks. The cat_1 images show people holding skateboards but not actively using them or in different contexts not related to skateboarding.\n\nRule: Cat_2 images show people actively skateboarding or performing skateboarding tricks.\n\nTest Image: The image shows a person performing a skateboarding trick in a skate park.\n\nConclusion: cat_2\n']'
43 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show individuals actively skateboarding, performing tricks, or riding in a skate park. The cat_1 images show individuals holding or posing with skateboards but not actively using them.\n\nRule: Cat_2 images depict people actively skateboarding or performing skateboarding-related activities, while cat_1 images show people holding or posing with skateboards without actively using them.\n\nTest Image: The test image shows a group of people with skateboards, some wearing helmets, but none are actively skateboarding.\n\nConclusion: cat_1\n']'
44 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people boarding or exiting a modern, urban train or subway. The cat_1 images show trains in rural settings or train operators in the cab of a locomotive.\n\nRule: The distinguishing rule is that cat_2 images involve people interacting with modern urban trains or subways, while cat_1 images involve rural trains or train operators.\n\nTest Image: The test image shows people waiting to board a train at a station.\n\nConclusion: cat_2\n']'
45 | expected:'cat_1' | got='cat_1 | full: ["Analysis: The cat_2 images show people boarding or exiting a modern train or subway, with multiple individuals visible and the train being a part of a metro system. The cat_1 images show a single train conductor or engineer operating a train, with a focus on the train's cabin or exterior.\n\nRule: Cat_2 images depict people interacting with a modern train or subway, while cat_1 images show a single train operator or the exterior of a train.\n\nTest Image: The test image shows a train conductor operating a train from the cabin.\n\nConclusion: cat_1\n"]'
46 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images show people using laptops in various settings, including outdoors and with others. The cat_1 images show individuals using laptops in more isolated or indoor settings.\n\nRule: People in cat_2 images are using laptops in social or outdoor settings, while people in cat_1 images are using laptops in isolated or indoor settings.\n\nTest Image: A man is using a laptop in an indoor setting.\n\nConclusion: cat_1\n']'
47 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people using laptops in various settings, including outdoors and with others. The cat_1 images show people using laptops in more isolated or indoor settings.\n\nRule: People in cat_2 images are using laptops in social or outdoor settings, while people in cat_1 images are using laptops in isolated or indoor settings.\n\nTest Image: A person is working on a laptop in an indoor setting.\n\nConclusion: cat_1\n']'
48 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images show individuals performing skateboard tricks in the air, while the `cat_1` images show individuals either holding or standing with their skateboards but not performing tricks.\n\nRule: The distinguishing rule is whether the person is performing a skateboard trick in the air.\n\nTest Image: The image shows a person performing a skateboard trick in the air.\n\nConclusion: cat_2\n']'
49 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images show individuals performing skateboard tricks or stunts, often in urban settings. The `cat_1` images show individuals holding or standing with skateboards but not performing any tricks.\n\nRule: The distinguishing rule is whether the individual is actively performing a skateboard trick or stunt.\n\nTest Image: The individual is holding a skateboard and not performing any tricks.\n\nConclusion: cat_1\n']'
50 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show individuals performing skateboard tricks, often in mid-air, and in outdoor settings. The cat_1 images either show individuals not performing tricks, in a group, or in an indoor setting.\n\nRule: Cat_2 images show individuals performing skateboard tricks, often in mid-air, and in outdoor settings.\n\nTest Image: The test image shows a person performing a skateboard trick in mid-air.\n\nConclusion: cat_2\n']'
