--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
2809 | expected:'B' | got:'B' | concept: 'shirt'
2810 | expected:'D' | got:'D' | concept: 'shirt'
2811 | expected:'C' | got:'C' | concept: 'shirt'
2812 | expected:'B' | got:'B' | concept: 'window'
2813 | expected:'A' | got:'A' | concept: 'window'
2814 | expected:'D' | got:'A' | concept: 'window'
2815 | expected:'D' | got:'D' | concept: 'window'
2816 | expected:'B' | got:'B' | concept: 'window'
2817 | expected:'A' | got:'A' | concept: 'window'
2818 | expected:'D' | got:'D' | concept: 'window'
2819 | expected:'A' | got:'A' | concept: 'window'
2820 | expected:'B' | got:'B' | concept: 'window'
2821 | expected:'B' | got:'A' | concept: 'window'
2822 | expected:'C' | got:'C' | concept: 'window'
2823 | expected:'D' | got:'D' | concept: 'window'
2824 | expected:'A' | got:'A' | concept: 'window'
2825 | expected:'A' | got:'A' | concept: 'window'
2826 | expected:'D' | got:'A' | concept: 'window'
2827 | expected:'B' | got:'B' | concept: 'window'
2828 | expected:'B' | got:'B' | concept: 'window'
2829 | expected:'B' | got:'B' | concept: 'window'
2830 | expected:'C' | got:'C' | concept: 'window'
2831 | expected:'D' | got:'D' | concept: 'window'
2832 | expected:'A' | got:'A' | concept: 'window'
2833 | expected:'A' | got:'A' | concept: 'window'
2834 | expected:'D' | got:'B' | concept: 'window'
2835 | expected:'C' | got:'C' | concept: 'window'
2836 | expected:'D' | got:'A' | concept: 'window'
2837 | expected:'C' | got:'A' | concept: 'window'
2838 | expected:'B' | got:'B' | concept: 'window'
2839 | expected:'B' | got:'B' | concept: 'window'
2840 | expected:'B' | got:'B' | concept: 'window'
2841 | expected:'B' | got:'B' | concept: 'window'
2842 | expected:'C' | got:'C' | concept: 'window'
2843 | expected:'D' | got:'D' | concept: 'window'
2844 | expected:'D' | got:'D' | concept: 'window'
2845 | expected:'D' | got:'B' | concept: 'window'
2846 | expected:'D' | got:'B' | concept: 'window'
2847 | expected:'A' | got:'A' | concept: 'window'
2848 | expected:'C' | got:'C' | concept: 'window'
2849 | expected:'B' | got:'B' | concept: 'window'
2850 | expected:'D' | got:'D' | concept: 'window'
2851 | expected:'C' | got:'C' | concept: 'window'
2852 | expected:'A' | got:'A' | concept: 'window'
2853 | expected:'B' | got:'B' | concept: 'window'
2854 | expected:'C' | got:'C' | concept: 'window'
2855 | expected:'A' | got:'A' | concept: 'window'
2856 | expected:'A' | got:'A' | concept: 'window'
2857 | expected:'A' | got:'A' | concept: 'window'
2858 | expected:'A' | got:'D' | concept: 'window'
2859 | expected:'A' | got:'A' | concept: 'window'
2860 | expected:'A' | got:'A' | concept: 'window'
2861 | expected:'A' | got:'A' | concept: 'window'
2862 | expected:'C' | got:'C' | concept: 'window'
2863 | expected:'C' | got:'C' | concept: 'window'
2864 | expected:'A' | got:'A' | concept: 'window'
2865 | expected:'B' | got:'A' | concept: 'window'
2866 | expected:'B' | got:'B' | concept: 'window'
2867 | expected:'B' | got:'B' | concept: 'window'
2868 | expected:'B' | got:'B' | concept: 'window'
2869 | expected:'D' | got:'D' | concept: 'window'
2870 | expected:'C' | got:'C' | concept: 'window'
2871 | expected:'D' | got:'D' | concept: 'window'
2872 | expected:'B' | got:'B' | concept: 'window'
2873 | expected:'B' | got:'B' | concept: 'window'
2874 | expected:'D' | got:'D' | concept: 'window'
2875 | expected:'D' | got:'D' | concept: 'window'
2876 | expected:'C' | got:'A' | concept: 'window'
2877 | expected:'B' | got:'B' | concept: 'window'
2878 | expected:'A' | got:'A' | concept: 'window'
2879 | expected:'C' | got:'C' | concept: 'window'
2880 | expected:'D' | got:'D' | concept: 'window'
2881 | expected:'C' | got:'B' | concept: 'window'
2882 | expected:'A' | got:'A' | concept: 'window'
2883 | expected:'A' | got:'A' | concept: 'window'
2884 | expected:'B' | got:'B' | concept: 'window'
2885 | expected:'D' | got:'D' | concept: 'window'
2886 | expected:'A' | got:'A' | concept: 'window'
2887 | expected:'D' | got:'D' | concept: 'window'
2888 | expected:'B' | got:'B' | concept: 'window'
2889 | expected:'B' | got:'A' | concept: 'window'
2890 | expected:'A' | got:'C' | concept: 'window'
2891 | expected:'B' | got:'B' | concept: 'window'
2892 | expected:'C' | got:'C' | concept: 'window'
2893 | expected:'C' | got:'C' | concept: 'window'
2894 | expected:'A' | got:'A' | concept: 'window'
2895 | expected:'C' | got:'C' | concept: 'window'
2896 | expected:'A' | got:'A' | concept: 'window'
2897 | expected:'B' | got:'B' | concept: 'window'
2898 | expected:'B' | got:'B' | concept: 'window'
2899 | expected:'A' | got:'A' | concept: 'window'
2900 | expected:'A' | got:'A' | concept: 'window'
2901 | expected:'B' | got:'B' | concept: 'window'
2902 | expected:'C' | got:'C' | concept: 'window'
2903 | expected:'B' | got:'B' | concept: 'window'
2904 | expected:'A' | got:'A' | concept: 'window'
2905 | expected:'A' | got:'A' | concept: 'window'
2906 | expected:'D' | got:'B' | concept: 'window'
2907 | expected:'D' | got:'D' | concept: 'window'
2908 | expected:'B' | got:'B' | concept: 'window'
2909 | expected:'C' | got:'C' | concept: 'window'
2910 | expected:'B' | got:'D' | concept: 'window'
2911 | expected:'D' | got:'B' | concept: 'window'
2912 | expected:'B' | got:'B' | concept: 'trees'
2913 | expected:'A' | got:'A' | concept: 'trees'
2914 | expected:'B' | got:'B' | concept: 'trees'
2915 | expected:'D' | got:'D' | concept: 'trees'
2916 | expected:'B' | got:'D' | concept: 'trees'
2917 | expected:'A' | got:'A' | concept: 'trees'
2918 | expected:'D' | got:'D' | concept: 'trees'
2919 | expected:'B' | got:'B' | concept: 'trees'
2920 | expected:'A' | got:'A' | concept: 'trees'
2921 | expected:'B' | got:'B' | concept: 'trees'
2922 | expected:'A' | got:'C' | concept: 'trees'
2923 | expected:'B' | got:'B' | concept: 'trees'
2924 | expected:'D' | got:'D' | concept: 'trees'
2925 | expected:'A' | got:'A' | concept: 'trees'
2926 | expected:'C' | got:'C' | concept: 'trees'
2927 | expected:'B' | got:'B' | concept: 'trees'
2928 | expected:'B' | got:'B' | concept: 'trees'
2929 | expected:'A' | got:'A' | concept: 'trees'
2930 | expected:'A' | got:'A' | concept: 'trees'
2931 | expected:'A' | got:'A' | concept: 'trees'
2932 | expected:'D' | got:'D' | concept: 'trees'
2933 | expected:'A' | got:'A' | concept: 'trees'
2934 | expected:'D' | got:'D' | concept: 'trees'
2935 | expected:'B' | got:'B' | concept: 'trees'
2936 | expected:'D' | got:'D' | concept: 'trees'
2937 | expected:'A' | got:'A' | concept: 'trees'
2938 | expected:'A' | got:'A' | concept: 'trees'
2939 | expected:'D' | got:'D' | concept: 'trees'
2940 | expected:'B' | got:'B' | concept: 'trees'
2941 | expected:'D' | got:'D' | concept: 'trees'
2942 | expected:'B' | got:'B' | concept: 'trees'
2943 | expected:'D' | got:'D' | concept: 'trees'
2944 | expected:'A' | got:'A' | concept: 'trees'
2945 | expected:'A' | got:'A' | concept: 'trees'
2946 | expected:'C' | got:'C' | concept: 'trees'
2947 | expected:'C' | got:'A' | concept: 'trees'
2948 | expected:'B' | got:'B' | concept: 'trees'
2949 | expected:'A' | got:'A' | concept: 'trees'
2950 | expected:'A' | got:'A' | concept: 'trees'
2951 | expected:'C' | got:'C' | concept: 'trees'
2952 | expected:'B' | got:'B' | concept: 'trees'
2953 | expected:'A' | got:'A' | concept: 'trees'
2954 | expected:'B' | got:'B' | concept: 'trees'
2955 | expected:'C' | got:'C' | concept: 'trees'
2956 | expected:'B' | got:'B' | concept: 'trees'
2957 | expected:'A' | got:'A' | concept: 'trees'
2958 | expected:'D' | got:'D' | concept: 'trees'
2959 | expected:'A' | got:'B' | concept: 'trees'
2960 | expected:'C' | got:'C' | concept: 'trees'
2961 | expected:'C' | got:'C' | concept: 'trees'
2962 | expected:'B' | got:'A' | concept: 'trees'
2963 | expected:'B' | got:'B' | concept: 'trees'
2964 | expected:'B' | got:'B' | concept: 'trees'
2965 | expected:'B' | got:'B' | concept: 'trees'
2966 | expected:'B' | got:'B' | concept: 'trees'
2967 | expected:'A' | got:'A' | concept: 'trees'
2968 | expected:'C' | got:'C' | concept: 'trees'
2969 | expected:'A' | got:'A' | concept: 'trees'
2970 | expected:'B' | got:'B' | concept: 'trees'
2971 | expected:'C' | got:'A' | concept: 'trees'
2972 | expected:'C' | got:'C' | concept: 'trees'
2973 | expected:'C' | got:'C' | concept: 'trees'
2974 | expected:'B' | got:'B' | concept: 'trees'
2975 | expected:'B' | got:'B' | concept: 'trees'
2976 | expected:'B' | got:'B' | concept: 'trees'
2977 | expected:'D' | got:'D' | concept: 'trees'
2978 | expected:'B' | got:'B' | concept: 'trees'
2979 | expected:'B' | got:'B' | concept: 'trees'
2980 | expected:'A' | got:'A' | concept: 'trees'
2981 | expected:'D' | got:'D' | concept: 'trees'
2982 | expected:'D' | got:'D' | concept: 'trees'
2983 | expected:'B' | got:'B' | concept: 'trees'
2984 | expected:'A' | got:'A' | concept: 'trees'
2985 | expected:'D' | got:'D' | concept: 'trees'
2986 | expected:'B' | got:'B' | concept: 'trees'
2987 | expected:'C' | got:'C' | concept: 'trees'
2988 | expected:'A' | got:'A' | concept: 'trees'
2989 | expected:'D' | got:'D' | concept: 'trees'
2990 | expected:'D' | got:'D' | concept: 'trees'
2991 | expected:'B' | got:'B' | concept: 'trees'
2992 | expected:'B' | got:'B' | concept: 'trees'
2993 | expected:'B' | got:'B' | concept: 'trees'
2994 | expected:'C' | got:'C' | concept: 'trees'
2995 | expected:'C' | got:'D' | concept: 'trees'
2996 | expected:'D' | got:'D' | concept: 'trees'
2997 | expected:'B' | got:'B' | concept: 'trees'
2998 | expected:'B' | got:'B' | concept: 'trees'
2999 | expected:'C' | got:'C' | concept: 'trees'
3000 | expected:'D' | got:'A' | concept: 'trees'
3001 | expected:'D' | got:'A' | concept: 'trees'
3002 | expected:'D' | got:'A' | concept: 'trees'
3003 | expected:'A' | got:'A' | concept: 'trees'
3004 | expected:'A' | got:'A' | concept: 'trees'
3005 | expected:'B' | got:'B' | concept: 'trees'
3006 | expected:'A' | got:'A' | concept: 'trees'
3007 | expected:'B' | got:'B' | concept: 'trees'
3008 | expected:'B' | got:'B' | concept: 'trees'
3009 | expected:'B' | got:'B' | concept: 'trees'
3010 | expected:'D' | got:'D' | concept: 'trees'
3011 | expected:'A' | got:'A' | concept: 'trees'
3012 | expected:'B' | got:'B' | concept: 'table'
3013 | expected:'B' | got:'B' | concept: 'table'
3014 | expected:'D' | got:'D' | concept: 'table'
3015 | expected:'A' | got:'A' | concept: 'table'
3016 | expected:'D' | got:'D' | concept: 'table'
3017 | expected:'D' | got:'D' | concept: 'table'
3018 | expected:'B' | got:'B' | concept: 'table'
3019 | expected:'B' | got:'B' | concept: 'table'
3020 | expected:'B' | got:'B' | concept: 'table'
3021 | expected:'D' | got:'D' | concept: 'table'
3022 | expected:'C' | got:'C' | concept: 'table'
3023 | expected:'D' | got:'D' | concept: 'table'
3024 | expected:'D' | got:'D' | concept: 'table'
3025 | expected:'D' | got:'D' | concept: 'table'
3026 | expected:'C' | got:'C' | concept: 'table'
3027 | expected:'B' | got:'B' | concept: 'table'
3028 | expected:'D' | got:'D' | concept: 'table'
3029 | expected:'C' | got:'C' | concept: 'table'
3030 | expected:'B' | got:'A' | concept: 'table'
3031 | expected:'C' | got:'A' | concept: 'table'
3032 | expected:'D' | got:'D' | concept: 'table'
3033 | expected:'C' | got:'C' | concept: 'table'
3034 | expected:'B' | got:'B' | concept: 'table'
3035 | expected:'D' | got:'D' | concept: 'table'
3036 | expected:'B' | got:'B' | concept: 'table'
3037 | expected:'A' | got:'A' | concept: 'table'
3038 | expected:'B' | got:'B' | concept: 'table'
3039 | expected:'A' | got:'C' | concept: 'table'
3040 | expected:'B' | got:'B' | concept: 'table'
3041 | expected:'B' | got:'A' | concept: 'table'
3042 | expected:'D' | got:'D' | concept: 'table'
3043 | expected:'D' | got:'D' | concept: 'table'
3044 | expected:'C' | got:'C' | concept: 'table'
3045 | expected:'B' | got:'B' | concept: 'table'
3046 | expected:'B' | got:'B' | concept: 'table'
3047 | expected:'A' | got:'C' | concept: 'table'
3048 | expected:'A' | got:'A' | concept: 'table'
3049 | expected:'B' | got:'B' | concept: 'table'
3050 | expected:'C' | got:'A' | concept: 'table'
3051 | expected:'D' | got:'D' | concept: 'table'
3052 | expected:'C' | got:'C' | concept: 'table'
3053 | expected:'A' | got:'A' | concept: 'table'
3054 | expected:'D' | got:'D' | concept: 'table'
3055 | expected:'D' | got:'D' | concept: 'table'
3056 | expected:'B' | got:'B' | concept: 'table'
3057 | expected:'A' | got:'A' | concept: 'table'
3058 | expected:'B' | got:'C' | concept: 'table'
3059 | expected:'D' | got:'D' | concept: 'table'
3060 | expected:'B' | got:'B' | concept: 'table'
3061 | expected:'B' | got:'B' | concept: 'table'
3062 | expected:'A' | got:'A' | concept: 'table'
3063 | expected:'D' | got:'D' | concept: 'table'
3064 | expected:'C' | got:'C' | concept: 'table'
3065 | expected:'D' | got:'D' | concept: 'table'
3066 | expected:'D' | got:'D' | concept: 'table'
3067 | expected:'A' | got:'A' | concept: 'table'
3068 | expected:'D' | got:'D' | concept: 'table'
3069 | expected:'B' | got:'B' | concept: 'table'
3070 | expected:'A' | got:'B' | concept: 'table'
3071 | expected:'D' | got:'D' | concept: 'table'
3072 | expected:'A' | got:'A' | concept: 'table'
3073 | expected:'A' | got:'A' | concept: 'table'
3074 | expected:'C' | got:'C' | concept: 'table'
3075 | expected:'A' | got:'A' | concept: 'table'
3076 | expected:'A' | got:'A' | concept: 'table'
3077 | expected:'A' | got:'A' | concept: 'table'
3078 | expected:'B' | got:'B' | concept: 'table'
3079 | expected:'D' | got:'D' | concept: 'table'
3080 | expected:'A' | got:'A' | concept: 'table'
3081 | expected:'B' | got:'B' | concept: 'table'
3082 | expected:'B' | got:'B' | concept: 'table'
3083 | expected:'B' | got:'B' | concept: 'table'
3084 | expected:'B' | got:'B' | concept: 'table'
3085 | expected:'D' | got:'D' | concept: 'table'
3086 | expected:'A' | got:'A' | concept: 'table'
3087 | expected:'A' | got:'A' | concept: 'table'
3088 | expected:'A' | got:'A' | concept: 'table'
3089 | expected:'C' | got:'C' | concept: 'table'
3090 | expected:'C' | got:'C' | concept: 'table'
3091 | expected:'C' | got:'C' | concept: 'table'
3092 | expected:'B' | got:'B' | concept: 'table'
3093 | expected:'B' | got:'B' | concept: 'table'
3094 | expected:'A' | got:'B' | concept: 'table'
3095 | expected:'B' | got:'C' | concept: 'table'
3096 | expected:'B' | got:'B' | concept: 'table'
3097 | expected:'D' | got:'D' | concept: 'table'
3098 | expected:'A' | got:'A' | concept: 'table'
3099 | expected:'C' | got:'C' | concept: 'table'
3100 | expected:'B' | got:'D' | concept: 'table'
3101 | expected:'D' | got:'D' | concept: 'table'
3102 | expected:'D' | got:'D' | concept: 'table'
3103 | expected:'A' | got:'A' | concept: 'table'
3104 | expected:'C' | got:'C' | concept: 'table'
3105 | expected:'D' | got:'A' | concept: 'table'
3106 | expected:'D' | got:'D' | concept: 'table'
3107 | expected:'D' | got:'D' | concept: 'table'
3108 | expected:'A' | got:'A' | concept: 'table'
3109 | expected:'B' | got:'B' | concept: 'table'
3110 | expected:'C' | got:'C' | concept: 'table'
3111 | expected:'C' | got:'C' | concept: 'table'
3112 | expected:'A' | got:'A' | concept: 'plate'
3113 | expected:'A' | got:'A' | concept: 'plate'
3114 | expected:'A' | got:'A' | concept: 'plate'
3115 | expected:'B' | got:'B' | concept: 'plate'
3116 | expected:'C' | got:'C' | concept: 'plate'
3117 | expected:'A' | got:'A' | concept: 'plate'
3118 | expected:'A' | got:'A' | concept: 'plate'
3119 | expected:'B' | got:'B' | concept: 'plate'
3120 | expected:'D' | got:'D' | concept: 'plate'
3121 | expected:'B' | got:'B' | concept: 'plate'
3122 | expected:'A' | got:'A' | concept: 'plate'
3123 | expected:'D' | got:'D' | concept: 'plate'
3124 | expected:'D' | got:'D' | concept: 'plate'
3125 | expected:'B' | got:'B' | concept: 'plate'
3126 | expected:'A' | got:'A' | concept: 'plate'
3127 | expected:'A' | got:'A' | concept: 'plate'
3128 | expected:'C' | got:'C' | concept: 'plate'
3129 | expected:'D' | got:'D' | concept: 'plate'
3130 | expected:'A' | got:'A' | concept: 'plate'
3131 | expected:'B' | got:'D' | concept: 'plate'
3132 | expected:'C' | got:'C' | concept: 'plate'
3133 | expected:'D' | got:'D' | concept: 'plate'
3134 | expected:'D' | got:'D' | concept: 'plate'
3135 | expected:'A' | got:'A' | concept: 'plate'
3136 | expected:'D' | got:'D' | concept: 'plate'
3137 | expected:'C' | got:'C' | concept: 'plate'
3138 | expected:'B' | got:'B' | concept: 'plate'
3139 | expected:'A' | got:'A' | concept: 'plate'
3140 | expected:'B' | got:'B' | concept: 'plate'
3141 | expected:'A' | got:'A' | concept: 'plate'
3142 | expected:'C' | got:'C' | concept: 'plate'
3143 | expected:'D' | got:'D' | concept: 'plate'
3144 | expected:'D' | got:'D' | concept: 'plate'
3145 | expected:'C' | got:'C' | concept: 'plate'
3146 | expected:'D' | got:'D' | concept: 'plate'
3147 | expected:'A' | got:'C' | concept: 'plate'
3148 | expected:'A' | got:'A' | concept: 'plate'
3149 | expected:'B' | got:'B' | concept: 'plate'
3150 | expected:'D' | got:'D' | concept: 'plate'
3151 | expected:'B' | got:'B' | concept: 'plate'
3152 | expected:'D' | got:'D' | concept: 'plate'
3153 | expected:'C' | got:'C' | concept: 'plate'
3154 | expected:'C' | got:'C' | concept: 'plate'
3155 | expected:'D' | got:'D' | concept: 'plate'
3156 | expected:'C' | got:'C' | concept: 'plate'
3157 | expected:'D' | got:'D' | concept: 'plate'
3158 | expected:'C' | got:'C' | concept: 'plate'
3159 | expected:'A' | got:'A' | concept: 'plate'
3160 | expected:'B' | got:'B' | concept: 'plate'
3161 | expected:'B' | got:'B' | concept: 'plate'
3162 | expected:'A' | got:'A' | concept: 'plate'
3163 | expected:'C' | got:'C' | concept: 'plate'
3164 | expected:'A' | got:'A' | concept: 'plate'
3165 | expected:'A' | got:'B' | concept: 'plate'
3166 | expected:'B' | got:'C' | concept: 'plate'
3167 | expected:'B' | got:'C' | concept: 'plate'
3168 | expected:'B' | got:'A' | concept: 'plate'
3169 | expected:'A' | got:'A' | concept: 'plate'
3170 | expected:'D' | got:'D' | concept: 'plate'
3171 | expected:'C' | got:'A' | concept: 'plate'
3172 | expected:'B' | got:'B' | concept: 'plate'
3173 | expected:'D' | got:'D' | concept: 'plate'
3174 | expected:'C' | got:'C' | concept: 'plate'
3175 | expected:'D' | got:'D' | concept: 'plate'
3176 | expected:'B' | got:'B' | concept: 'plate'
3177 | expected:'A' | got:'A' | concept: 'plate'
3178 | expected:'A' | got:'A' | concept: 'plate'
3179 | expected:'A' | got:'A' | concept: 'plate'
3180 | expected:'C' | got:'C' | concept: 'plate'
3181 | expected:'B' | got:'B' | concept: 'plate'
3182 | expected:'C' | got:'C' | concept: 'plate'
3183 | expected:'B' | got:'B' | concept: 'plate'
3184 | expected:'D' | got:'D' | concept: 'plate'
3185 | expected:'B' | got:'B' | concept: 'plate'
3186 | expected:'B' | got:'B' | concept: 'plate'
3187 | expected:'A' | got:'A' | concept: 'plate'
3188 | expected:'D' | got:'D' | concept: 'plate'
3189 | expected:'C' | got:'C' | concept: 'plate'
3190 | expected:'C' | got:'C' | concept: 'plate'
3191 | expected:'D' | got:'D' | concept: 'plate'
3192 | expected:'A' | got:'A' | concept: 'plate'
3193 | expected:'D' | got:'D' | concept: 'plate'
