--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
1546 | expected:'B' | got:'B' | concept: 'hug horse'
1547 | expected:'C' | got:'C' | concept: 'hug horse'
1548 | expected:'B' | got:'B' | concept: 'greet person'
1549 | expected:'B' | got:'B' | concept: 'greet person'
1550 | expected:'D' | got:'D' | concept: 'greet person'
1551 | expected:'C' | got:'C' | concept: 'greet person'
1552 | expected:'D' | got:'D' | concept: 'hold scissors'
1553 | expected:'A' | got:'A' | concept: 'hold scissors'
1554 | expected:'B' | got:'B' | concept: 'hold scissors'
1555 | expected:'D' | got:'C' | concept: 'hold scissors'
1556 | expected:'C' | got:'C' | concept: 'hold horse'
1557 | expected:'C' | got:'C' | concept: 'hold horse'
1558 | expected:'D' | got:'D' | concept: 'hold horse'
1559 | expected:'B' | got:'B' | concept: 'hold horse'
1560 | expected:'C' | got:'C' | concept: 'hold bottle'
1561 | expected:'B' | got:'B' | concept: 'hold bottle'
1562 | expected:'D' | got:'D' | concept: 'hold bottle'
1563 | expected:'B' | got:'B' | concept: 'hold bottle'
1564 | expected:'D' | got:'D' | concept: 'hold spoon'
1565 | expected:'B' | got:'B' | concept: 'hold spoon'
1566 | expected:'D' | got:'D' | concept: 'hold spoon'
1567 | expected:'C' | got:'A' | concept: 'hold spoon'
1568 | expected:'C' | got:'C' | concept: 'feed bird'
1569 | expected:'C' | got:'C' | concept: 'feed bird'
1570 | expected:'B' | got:'B' | concept: 'feed bird'
1571 | expected:'C' | got:'C' | concept: 'feed bird'
1572 | expected:'B' | got:'D' | concept: 'feed sheep'
1573 | expected:'C' | got:'C' | concept: 'feed sheep'
1574 | expected:'A' | got:'A' | concept: 'feed sheep'
1575 | expected:'B' | got:'B' | concept: 'feed sheep'
1576 | expected:'D' | got:'D' | concept: 'shear sheep'
1577 | expected:'C' | got:'A' | concept: 'shear sheep'
1578 | expected:'C' | got:'C' | concept: 'shear sheep'
1579 | expected:'B' | got:'A' | concept: 'shear sheep'
1580 | expected:'C' | got:'C' | concept: 'pet sheep'
1581 | expected:'B' | got:'B' | concept: 'pet sheep'
1582 | expected:'D' | got:'D' | concept: 'pet sheep'
1583 | expected:'A' | got:'A' | concept: 'pet sheep'
1584 | expected:'B' | got:'B' | concept: 'hold horse'
1585 | expected:'B' | got:'B' | concept: 'hold horse'
1586 | expected:'B' | got:'B' | concept: 'hold horse'
1587 | expected:'A' | got:'A' | concept: 'hold horse'
1588 | expected:'D' | got:'D' | concept: 'hold scissors'
1589 | expected:'C' | got:'C' | concept: 'hold scissors'
1590 | expected:'D' | got:'C' | concept: 'hold scissors'
1591 | expected:'B' | got:'B' | concept: 'hold scissors'
1592 | expected:'A' | got:'A' | concept: 'hold sandwich'
1593 | expected:'A' | got:'A' | concept: 'hold sandwich'
1594 | expected:'A' | got:'A' | concept: 'hold sandwich'
1595 | expected:'C' | got:'A' | concept: 'hold sandwich'
1596 | expected:'C' | got:'A' | concept: 'hold wine_glass'
1597 | expected:'B' | got:'A' | concept: 'hold wine_glass'
1598 | expected:'D' | got:'A' | concept: 'hold wine_glass'
1599 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1600 | expected:'C' | got:'C' | concept: 'hold cup'
1601 | expected:'D' | got:'D' | concept: 'hold cup'
1602 | expected:'C' | got:'A' | concept: 'hold cup'
1603 | expected:'D' | got:'D' | concept: 'hold cup'
1604 | expected:'D' | got:'C' | concept: 'hold orange'
1605 | expected:'C' | got:'A' | concept: 'hold orange'
1606 | expected:'D' | got:'A' | concept: 'hold orange'
1607 | expected:'B' | got:'A' | concept: 'hold orange'
1608 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1609 | expected:'C' | got:'A' | concept: 'hold wine_glass'
1610 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1611 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1612 | expected:'D' | got:'D' | concept: 'hold bottle'
1613 | expected:'D' | got:'D' | concept: 'hold bottle'
1614 | expected:'A' | got:'A' | concept: 'hold bottle'
1615 | expected:'A' | got:'D' | concept: 'hold bottle'
1616 | expected:'B' | got:'D' | concept: 'hug person'
1617 | expected:'D' | got:'A' | concept: 'hug person'
1618 | expected:'C' | got:'B' | concept: 'hug person'
1619 | expected:'D' | got:'D' | concept: 'hug person'
1620 | expected:'B' | got:'B' | concept: 'kiss horse'
1621 | expected:'B' | got:'B' | concept: 'kiss horse'
1622 | expected:'A' | got:'A' | concept: 'kiss horse'
1623 | expected:'A' | got:'D' | concept: 'kiss horse'
1624 | expected:'B' | got:'B' | concept: 'kiss dog'
1625 | expected:'B' | got:'B' | concept: 'kiss dog'
1626 | expected:'B' | got:'B' | concept: 'kiss dog'
1627 | expected:'B' | got:'B' | concept: 'kiss dog'
1628 | expected:'D' | got:'D' | concept: 'kiss person'
1629 | expected:'B' | got:'B' | concept: 'kiss person'
1630 | expected:'A' | got:'A' | concept: 'kiss person'
1631 | expected:'B' | got:'B' | concept: 'kiss person'
1632 | expected:'C' | got:'C' | concept: 'kick sports_ball'
1633 | expected:'D' | got:'D' | concept: 'kick sports_ball'
1634 | expected:'A' | got:'A' | concept: 'kick sports_ball'
1635 | expected:'C' | got:'C' | concept: 'kick sports_ball'
1636 | expected:'B' | got:'D' | concept: 'spin sports_ball'
1637 | expected:'D' | got:'B' | concept: 'spin sports_ball'
1638 | expected:'A' | got:'B' | concept: 'spin sports_ball'
1639 | expected:'D' | got:'A' | concept: 'spin sports_ball'
1640 | expected:'B' | got:'B' | concept: 'block sports_ball'
1641 | expected:'C' | got:'B' | concept: 'block sports_ball'
1642 | expected:'A' | got:'A' | concept: 'block sports_ball'
1643 | expected:'B' | got:'B' | concept: 'block sports_ball'
1644 | expected:'B' | got:'B' | concept: 'serve sports_ball'
1645 | expected:'A' | got:'A' | concept: 'serve sports_ball'
1646 | expected:'D' | got:'D' | concept: 'serve sports_ball'
1647 | expected:'B' | got:'B' | concept: 'serve sports_ball'
1648 | expected:'B' | got:'B' | concept: 'hold bottle'
1649 | expected:'A' | got:'C' | concept: 'hold bottle'
1650 | expected:'A' | got:'A' | concept: 'hold bottle'
1651 | expected:'C' | got:'B' | concept: 'hold bottle'
1652 | expected:'B' | got:'B' | concept: 'drink_with bottle'
1653 | expected:'A' | got:'A' | concept: 'drink_with bottle'
1654 | expected:'C' | got:'B' | concept: 'drink_with bottle'
1655 | expected:'A' | got:'A' | concept: 'drink_with bottle'
1656 | expected:'B' | got:'B' | concept: 'drink_with cup'
1657 | expected:'B' | got:'A' | concept: 'drink_with cup'
1658 | expected:'D' | got:'C' | concept: 'drink_with cup'
1659 | expected:'D' | got:'C' | concept: 'drink_with cup'
1660 | expected:'D' | got:'D' | concept: 'hold remote'
1661 | expected:'D' | got:'D' | concept: 'hold remote'
1662 | expected:'A' | got:'A' | concept: 'hold remote'
1663 | expected:'C' | got:'C' | concept: 'hold remote'
1664 | expected:'D' | got:'D' | concept: 'point_at_camera remote'
1665 | expected:'A' | got:'A' | concept: 'point_at_camera remote'
1666 | expected:'D' | got:'D' | concept: 'point_at_camera remote'
1667 | expected:'D' | got:'D' | concept: 'point_at_camera remote'
1668 | expected:'C' | got:'D' | concept: 'direct airplane'
1669 | expected:'D' | got:'D' | concept: 'direct airplane'
1670 | expected:'D' | got:'D' | concept: 'direct airplane'
1671 | expected:'B' | got:'B' | concept: 'direct airplane'
1672 | expected:'D' | got:'D' | concept: 'wash motorcycle'
1673 | expected:'C' | got:'C' | concept: 'wash motorcycle'
1674 | expected:'D' | got:'A' | concept: 'wash motorcycle'
1675 | expected:'A' | got:'A' | concept: 'wash motorcycle'
1676 | expected:'B' | got:'B' | concept: 'jump motorcycle'
1677 | expected:'C' | got:'C' | concept: 'jump motorcycle'
1678 | expected:'D' | got:'D' | concept: 'jump motorcycle'
1679 | expected:'A' | got:'A' | concept: 'jump motorcycle'
1680 | expected:'A' | got:'A' | concept: 'walk horse'
1681 | expected:'A' | got:'A' | concept: 'walk horse'
1682 | expected:'C' | got:'A' | concept: 'walk horse'
1683 | expected:'A' | got:'A' | concept: 'walk horse'
1684 | expected:'C' | got:'A' | concept: 'walk cow'
1685 | expected:'B' | got:'B' | concept: 'walk cow'
1686 | expected:'A' | got:'A' | concept: 'walk cow'
1687 | expected:'C' | got:'C' | concept: 'walk cow'
1688 | expected:'D' | got:'D' | concept: 'pet horse'
1689 | expected:'C' | got:'C' | concept: 'pet horse'
1690 | expected:'B' | got:'B' | concept: 'pet horse'
1691 | expected:'C' | got:'C' | concept: 'pet horse'
1692 | expected:'C' | got:'C' | concept: 'kiss horse'
1693 | expected:'C' | got:'D' | concept: 'kiss horse'
1694 | expected:'B' | got:'B' | concept: 'kiss horse'
1695 | expected:'C' | got:'C' | concept: 'kiss horse'
1696 | expected:'B' | got:'B' | concept: 'sit_on skateboard'
1697 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
1698 | expected:'D' | got:'A' | concept: 'sit_on skateboard'
1699 | expected:'D' | got:'A' | concept: 'sit_on skateboard'
1700 | expected:'D' | got:'D' | concept: 'sit_on truck'
1701 | expected:'B' | got:'B' | concept: 'sit_on truck'
1702 | expected:'B' | got:'B' | concept: 'sit_on truck'
1703 | expected:'C' | got:'C' | concept: 'sit_on truck'
1704 | expected:'B' | got:'B' | concept: 'sit_on bed'
1705 | expected:'D' | got:'D' | concept: 'sit_on bed'
1706 | expected:'C' | got:'B' | concept: 'sit_on bed'
1707 | expected:'C' | got:'C' | concept: 'sit_on bed'
1708 | expected:'C' | got:'C' | concept: 'lie_on bed'
1709 | expected:'A' | got:'A' | concept: 'lie_on bed'
1710 | expected:'B' | got:'B' | concept: 'lie_on bed'
1711 | expected:'C' | got:'C' | concept: 'lie_on bed'
1712 | expected:'A' | got:'A' | concept: 'hold pizza'
1713 | expected:'B' | got:'A' | concept: 'hold pizza'
1714 | expected:'C' | got:'C' | concept: 'hold pizza'
1715 | expected:'C' | got:'C' | concept: 'hold pizza'
1716 | expected:'B' | got:'B' | concept: 'hold orange'
1717 | expected:'C' | got:'C' | concept: 'hold orange'
1718 | expected:'A' | got:'A' | concept: 'hold orange'
1719 | expected:'A' | got:'A' | concept: 'hold orange'
1720 | expected:'B' | got:'B' | concept: 'hold tennis_racket'
1721 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
1722 | expected:'B' | got:'B' | concept: 'hold tennis_racket'
1723 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
1724 | expected:'A' | got:'A' | concept: 'hold umbrella'
1725 | expected:'A' | got:'A' | concept: 'hold umbrella'
1726 | expected:'D' | got:'D' | concept: 'hold umbrella'
1727 | expected:'C' | got:'C' | concept: 'hold umbrella'
1728 | expected:'C' | got:'B' | concept: 'read laptop'
1729 | expected:'C' | got:'A' | concept: 'read laptop'
1730 | expected:'A' | got:'A' | concept: 'read laptop'
1731 | expected:'B' | got:'A' | concept: 'read laptop'
1732 | expected:'D' | got:'B' | concept: 'hold book'
1733 | expected:'B' | got:'B' | concept: 'hold book'
1734 | expected:'D' | got:'B' | concept: 'hold book'
1735 | expected:'D' | got:'B' | concept: 'hold book'
1736 | expected:'B' | got:'B' | concept: 'read book'
1737 | expected:'C' | got:'A' | concept: 'read book'
1738 | expected:'A' | got:'A' | concept: 'read book'
1739 | expected:'D' | got:'A' | concept: 'read book'
1740 | expected:'A' | got:'A' | concept: 'hold banana'
1741 | expected:'A' | got:'A' | concept: 'hold banana'
1742 | expected:'D' | got:'A' | concept: 'hold banana'
1743 | expected:'B' | got:'A' | concept: 'hold banana'
1744 | expected:'A' | got:'D' | concept: 'smell apple'
1745 | expected:'D' | got:'D' | concept: 'smell apple'
1746 | expected:'A' | got:'C' | concept: 'smell apple'
1747 | expected:'B' | got:'C' | concept: 'smell apple'
1748 | expected:'B' | got:'A' | concept: 'wash apple'
1749 | expected:'D' | got:'A' | concept: 'wash apple'
1750 | expected:'A' | got:'A' | concept: 'wash apple'
1751 | expected:'B' | got:'A' | concept: 'wash apple'
1752 | expected:'B' | got:'B' | concept: 'pick apple'
1753 | expected:'C' | got:'C' | concept: 'pick apple'
1754 | expected:'B' | got:'D' | concept: 'pick apple'
1755 | expected:'A' | got:'A' | concept: 'pick apple'
1756 | expected:'B' | got:'A' | concept: 'hold_and_about_to_eat apple'
1757 | expected:'A' | got:'A' | concept: 'hold_and_about_to_eat apple'
1758 | expected:'D' | got:'D' | concept: 'hold_and_about_to_eat apple'
1759 | expected:'A' | got:'A' | concept: 'hold_and_about_to_eat apple'
1760 | expected:'C' | got:'C' | concept: 'feed horse'
1761 | expected:'D' | got:'D' | concept: 'feed horse'
1762 | expected:'C' | got:'C' | concept: 'feed horse'
1763 | expected:'C' | got:'C' | concept: 'feed horse'
1764 | expected:'C' | got:'C' | concept: 'feed giraffe'
1765 | expected:'C' | got:'D' | concept: 'feed giraffe'
1766 | expected:'B' | got:'B' | concept: 'feed giraffe'
1767 | expected:'C' | got:'C' | concept: 'feed giraffe'
1768 | expected:'A' | got:'A' | concept: 'feed sheep'
1769 | expected:'A' | got:'A' | concept: 'feed sheep'
1770 | expected:'D' | got:'A' | concept: 'feed sheep'
1771 | expected:'A' | got:'A' | concept: 'feed sheep'
1772 | expected:'C' | got:'C' | concept: 'feed elephant'
1773 | expected:'B' | got:'B' | concept: 'feed elephant'
1774 | expected:'C' | got:'A' | concept: 'feed elephant'
1775 | expected:'D' | got:'D' | concept: 'feed elephant'
1776 | expected:'C' | got:'B' | concept: 'inspect oven'
1777 | expected:'A' | got:'D' | concept: 'inspect oven'
1778 | expected:'B' | got:'C' | concept: 'inspect oven'
1779 | expected:'C' | got:'C' | concept: 'inspect oven'
1780 | expected:'D' | got:'D' | concept: 'clean oven'
1781 | expected:'D' | got:'D' | concept: 'clean oven'
1782 | expected:'C' | got:'C' | concept: 'clean oven'
1783 | expected:'C' | got:'C' | concept: 'clean oven'
1784 | expected:'C' | got:'A' | concept: 'open microwave'
1785 | expected:'B' | got:'D' | concept: 'open microwave'
1786 | expected:'D' | got:'A' | concept: 'open microwave'
1787 | expected:'C' | got:'A' | concept: 'open microwave'
1788 | expected:'B' | got:'D' | concept: 'open oven'
1789 | expected:'C' | got:'C' | concept: 'open oven'
1790 | expected:'A' | got:'A' | concept: 'open oven'
1791 | expected:'B' | got:'A' | concept: 'open oven'
1792 | expected:'A' | got:'A' | concept: 'hug dog'
1793 | expected:'C' | got:'C' | concept: 'hug dog'
1794 | expected:'A' | got:'A' | concept: 'hug dog'
1795 | expected:'C' | got:'C' | concept: 'hug dog'
1796 | expected:'D' | got:'A' | concept: 'wash dog'
1797 | expected:'B' | got:'A' | concept: 'wash dog'
1798 | expected:'D' | got:'D' | concept: 'wash dog'
1799 | expected:'C' | got:'A' | concept: 'wash dog'
1800 | expected:'B' | got:'B' | concept: 'walk dog'
1801 | expected:'B' | got:'B' | concept: 'walk dog'
1802 | expected:'A' | got:'A' | concept: 'walk dog'
1803 | expected:'C' | got:'C' | concept: 'walk dog'
1804 | expected:'B' | got:'B' | concept: 'kiss dog'
1805 | expected:'A' | got:'A' | concept: 'kiss dog'
1806 | expected:'C' | got:'C' | concept: 'kiss dog'
1807 | expected:'D' | got:'D' | concept: 'kiss dog'
1808 | expected:'C' | got:'C' | concept: 'hold wine_glass'
1809 | expected:'A' | got:'A' | concept: 'hold wine_glass'
1810 | expected:'D' | got:'D' | concept: 'hold wine_glass'
1811 | expected:'D' | got:'A' | concept: 'hold wine_glass'
1812 | expected:'D' | got:'A' | concept: 'hold handbag'
1813 | expected:'C' | got:'D' | concept: 'hold handbag'
1814 | expected:'A' | got:'A' | concept: 'hold handbag'
1815 | expected:'C' | got:'C' | concept: 'hold handbag'
1816 | expected:'B' | got:'B' | concept: 'hold toothbrush'
1817 | expected:'B' | got:'B' | concept: 'hold toothbrush'
1818 | expected:'D' | got:'D' | concept: 'hold toothbrush'
1819 | expected:'A' | got:'A' | concept: 'hold toothbrush'
1820 | expected:'B' | got:'C' | concept: 'hold knife'
1821 | expected:'B' | got:'B' | concept: 'hold knife'
1822 | expected:'B' | got:'B' | concept: 'hold knife'
1823 | expected:'B' | got:'B' | concept: 'hold knife'
1824 | expected:'C' | got:'C' | concept: 'catch frisbee'
1825 | expected:'D' | got:'A' | concept: 'catch frisbee'
1826 | expected:'A' | got:'B' | concept: 'catch frisbee'
1827 | expected:'A' | got:'A' | concept: 'catch frisbee'
1828 | expected:'A' | got:'A' | concept: 'drag suitcase'
1829 | expected:'B' | got:'A' | concept: 'drag suitcase'
1830 | expected:'D' | got:'D' | concept: 'drag suitcase'
1831 | expected:'A' | got:'A' | concept: 'drag suitcase'
1832 | expected:'B' | got:'D' | concept: 'throw frisbee'
1833 | expected:'D' | got:'A' | concept: 'throw frisbee'
1834 | expected:'B' | got:'B' | concept: 'throw frisbee'
1835 | expected:'D' | got:'B' | concept: 'throw frisbee'
1836 | expected:'A' | got:'A' | concept: 'hold knife'
1837 | expected:'B' | got:'B' | concept: 'hold knife'
1838 | expected:'A' | got:'A' | concept: 'hold knife'
1839 | expected:'B' | got:'B' | concept: 'hold knife'
1840 | expected:'B' | got:'A' | concept: 'read_like cell_phone'
1841 | expected:'A' | got:'B' | concept: 'read_like cell_phone'
1842 | expected:'C' | got:'B' | concept: 'read_like cell_phone'
1843 | expected:'B' | got:'C' | concept: 'read_like cell_phone'
1844 | expected:'C' | got:'C' | concept: 'hold skateboard'
1845 | expected:'B' | got:'B' | concept: 'hold skateboard'
1846 | expected:'A' | got:'A' | concept: 'hold skateboard'
1847 | expected:'B' | got:'B' | concept: 'hold skateboard'
1848 | expected:'C' | got:'C' | concept: 'hold cell_phone'
1849 | expected:'C' | got:'C' | concept: 'hold cell_phone'
1850 | expected:'C' | got:'C' | concept: 'hold cell_phone'
1851 | expected:'A' | got:'A' | concept: 'hold cell_phone'
1852 | expected:'D' | got:'D' | concept: 'talk_on_or_listen_to cell_phone'
1853 | expected:'C' | got:'C' | concept: 'talk_on_or_listen_to cell_phone'
1854 | expected:'D' | got:'D' | concept: 'talk_on_or_listen_to cell_phone'
1855 | expected:'A' | got:'A' | concept: 'talk_on_or_listen_to cell_phone'
1856 | expected:'A' | got:'A' | concept: 'hold remote'
1857 | expected:'C' | got:'C' | concept: 'hold remote'
1858 | expected:'C' | got:'C' | concept: 'hold remote'
1859 | expected:'C' | got:'C' | concept: 'hold remote'
1860 | expected:'A' | got:'A' | concept: 'hold scissors'
1861 | expected:'D' | got:'D' | concept: 'hold scissors'
1862 | expected:'A' | got:'C' | concept: 'hold scissors'
1863 | expected:'C' | got:'C' | concept: 'hold scissors'
1864 | expected:'D' | got:'D' | concept: 'hold dog'
1865 | expected:'C' | got:'C' | concept: 'hold dog'
1866 | expected:'B' | got:'B' | concept: 'hold dog'
1867 | expected:'A' | got:'A' | concept: 'hold dog'
1868 | expected:'D' | got:'D' | concept: 'hold tennis_racket'
