experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n2. Analyse the `test image`.\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nAnalysis: The `cat_2` images all show dogs being walked on leashes in various outdoor settings, while the `cat_1` images show people holding or interacting with dogs in more intimate or indoor settings.\nRule: The distinguishing rule is whether the dogs are being walked on leashes in an outdoor setting.\nTest Image: The test image shows a dog sitting on a sidewalk with people walking in the background.\nConclusion: cat_2']
 results: {'correct': {'cat_1': 44, 'cat_2': 87}, 'incorrect': {'cat_1': 56, 'cat_2': 13}}
 accuracy: 65.50%

---------------------------------------
  test split name: test_seen_obj_unseen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict professional motorcycle racing, with riders in full racing gear, on racing tracks, and in competitive racing positions. The `cat_1` images show various other motorcycle-related activities, including casual riding, street parades, and non-competitive scenarios.\n\nRule: The distinguishing rule is whether the image depicts professional motorcycle racing.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person riding a motorcycle on a paved road, wearing casual attire and a helmet. The setting appears to be a casual ride rather than a professional racing event.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_1']
1 | expected:'cat_1' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images predominantly feature professional motorcycle racing, with riders in full racing gear, high-performance motorcycles, and competitive settings. The `cat_1` images include a variety of motorcycle-related activities, such as casual riding, motorbike transport, and non-competitive events.\n\nRule: The distinguishing rule is whether the image depicts professional motorcycle racing.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a group of motorcycle racers in full gear, preparing for or participating in a race. The setting appears to be a professional racing event, with riders on high-performance motorcycles.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_2']
2 | expected:'cat_2' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict skateboarders performing tricks, while the `cat_1` images show people in various non-skateboarding activities, such as sitting, talking, or riding bicycles.\n\nRule: The distinguishing rule is whether the image shows a person performing a skateboard trick.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person skateboarding in an indoor skate park, performing a trick on a ramp.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_2']
3 | expected:'cat_1' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict skateboarders performing tricks or stunts, often in mid-air or on ramps. The `cat_1` images show people in various non-skateboarding activities, such as sitting, talking, or other unrelated actions.\n\nRule: The distinguishing rule is whether the image depicts a skateboarder performing a trick or stunt.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a young boy wearing headphones and a white shirt, skateboarding with one foot on the skateboard and the other foot raised, seemingly in motion.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_2']
4 | expected:'cat_2' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict skateboarders performing tricks, while the `cat_1` images show people either sitting, standing, or not actively skateboarding.\n\nRule: The distinguishing rule is whether the image shows a person actively performing a skateboard trick.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person performing a skateboard trick, jumping over a railing.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict skateboarders performing tricks, while the `cat_1` images show people either sitting, standing, or not actively skateboarding.\n\nRule: The distinguishing rule is whether the image shows a person actively performing a skateboard trick.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person skateboarding, captured mid-air, suggesting they are performing a trick.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_2']
6 | expected:'cat_2' | got='cat_1' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: \n- The `cat_2` images predominantly feature professional motorcycle racing, with riders in full racing gear, high-speed action, and competitive settings.\n- The `cat_1` images include a mix of casual and promotional content, such as people posing with motorcycles, a person standing next to a motorcycle, and a group of women in bikinis with a motorcycle.\n\nRule: \n- The distinguishing rule is that `cat_2` images are focused on professional motorcycle racing, while `cat_1` images are not focused on professional racing and include casual or promotional content.\n\n2. Analyse the `test image`.\n\nTest Image: \n- The test image shows a person performing a motorcycle stunt, specifically a wheelie, on a road. The rider is wearing casual attire and there are spectators in the background.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_1']
7 | expected:'cat_1' | got='cat_1' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images predominantly feature professional motorcycle racing, with riders in full racing gear, high-speed action, and competitive settings. The `cat_1` images include a mix of casual riding, promotional events, and non-competitive activities.\n\nRule: The distinguishing rule is whether the image depicts professional motorcycle racing with riders in full racing gear and competitive settings.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person riding a motorcycle through a flooded street, wearing casual clothing and a helmet, with another person holding an umbrella nearby. This scene appears to be a casual, everyday situation rather than a professional racing event.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n2. Analyse the `test image`.\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nAnalysis: The `cat_2` images all show people toasting with wine glasses, while the `cat_1` images include a mix of people drinking or holding wine glasses in various contexts, including one image of a person working and another of a person drinking alone.\nRule: The distinguishing rule is whether the image shows people toasting with wine glasses.\nTest Image: The test image shows two people toasting with wine glasses.\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_1' | full: ['1. Determine the rule or criterion that distinguishes the `cat_2` samples from the `cat_1` ones.\n\nAnalysis: The `cat_2` images all depict people toasting or holding wine glasses in a social setting, while the `cat_1` images show people in various activities, some of which are not related to toasting or social gatherings.\n\nRule: The distinguishing rule is whether the image shows people toasting or holding wine glasses in a social setting.\n\n2. Analyse the `test image`.\n\nTest Image: The test image shows a person drinking from a wine glass in a close-up shot.\n\n3. Provide your conclusion for the `test image` if it can be categorized as either `cat_1` or `cat_2` based on the analysis and the rule.\n\nConclusion: cat_1']
